PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	TR4, Tropical Race 4, TR4 fungus	TR4 fungus	1.0	Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	Cavendish banana plants
Match	1.0	True	Has been found on	Have been found on	1.0	TR1, TR1 fungus	TR1 fungus	1.0	Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	Cavendish banana plants
Match	1.0	True	Has been found on	Have been found on	1.0	TR1, TR1 fungus	TR1 fungus	1.0	banana crops	banana crops
Match	1.0	True	Causes	Causes	1.0	TR4, Tropical Race 4, TR4 fungus	TR4 fungus	1.0	Fusarium wilt of banana	Fusarium wilt of banana
False Negative	0.0		Affects			Fusarium wilt of banana			Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	
False Positive	0.0			Affects			TR4 fungus			Cavendish bananas
False Positive	0.0			Affects			TR1 fungus			banana crops
False Positive	0.0			Affects			TR1 fungus			Cavendish banana plants
False Positive	0.0			Causes			TR1 fungus			Fusarium wilt of banana
False Positive	0.0			Located in			TR4 fungus			Colombia
False Positive	0.0			Located in			TR1 fungus			Colombia
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Located in			Gros Michel			Colombia
False Positive	0.0			Located in			Wageningen University			Colombia
