PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Huelva	Huelva
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	citrus varieties, citrus, citrus plantations	citrus plantations
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Algarve	Algarve
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	region of Aljezur	Aljezur
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	country Basque	Basque Country
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus	1.0	Hebrew country, Israel	Israel
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Transmits			Trioza eritreae, T.erytreae, Trioza			huanlongbing, HLB, yellow dragon, greening	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Huelva	
False Negative	0.0		Located in			huanlongbing, HLB, yellow dragon, greening			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Porto	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Ayamonte	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Cantabria	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			region of Aljezur	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			country Basque	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Asturias	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Porto	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Galicia	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Ayamonte	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Hebrew country, Israel	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Algarve coastline	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Spanish, Spain	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Algarve coastline	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			coastal city north of Tel Aviv	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Hefer Valley	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			citrange reed			Spanish, Spain	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D.citri, D. citri, Diaphorina citri			citrange reed	
False Negative	0.0		Located in			HLB			Hebrew country, Israel	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Causes			Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Transmits			Asian psyllid, D.citri, D. citri, Diaphorina citri			Candidatus Liberibacter asiaticus	
False Negative	0.0		Located in			HLB bacterium			Florida	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Canary Islands	
False Negative	0.0		Has been found on			Candidatus Liberibacter asiaticus			citrus varieties, citrus, citrus plantations	
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			huanglongbing
False Positive	0.0			Affects			huanglongbing			citrus plantations
False Positive	0.0			Transmits			Trioza eritreae			Candidatus Liberibacter asiaticus
False Positive	0.0			Located in			Candidatus Liberibacter asiaticus			Hefer Valley
False Positive	0.0			Have been found on			orange trees			citrange reed
False Positive	0.0			Have been found on			mandarin trees			citrange reed
