PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	golden-yellow yellowing	yellowing diseases	1.0	Salurn	Salurn
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	golden-yellow yellowing	yellowing diseases	1.0	Unterland	Unterland
Match	1.0	True	Located in	Located in	1.0	golden-yellow yellowing	golden-yellow yellowing	1.0	Burggrafenamt, South Tyrol	Burggrafenamt
Partial Match	0.3333333333333333	True	Affects	Affects	0.3333333333333333	golden-yellow yellowing	yellowing diseases	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines
Match	1.0	True	Located in	Located in	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vineyards	1.0	Burggrafenamt, South Tyrol	South Tyrol
Partial Match	0.6	False	Has been found on	Affects	0.6666666666666666	FDp, Flavescence dorèe phytoplasma	Flavescence dorèe	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	white wine varieties
Match	1.0	True	Has been found on	Have been found on	1.0	American leafhopper	American leafhopper	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines
False Negative	0.0		Located in			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines			Unterland	
False Negative	0.0		Located in			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines			Salurn	
False Negative	0.0		Affects			Golden yellowing			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	
False Negative	0.0		Causes			FDp, Flavescence dorèe phytoplasma			golden-yellow yellowing	
False Negative	0.0		Transmits			American leafhopper			FDp, Flavescence dorèe phytoplasma	
False Negative	0.0		Located in			American leafhopper			Europe	
False Positive	0.0			Located in			yellowing diseases			lowlands
False Positive	0.0			Located in			new plantations			South Tyrol
False Positive	0.0			Located in			leaf samples			South Tyrol
False Positive	0.0			Located in			Flavescence dorée			South Tyrol
False Positive	0.0			Causes			Flavescence dorèe phytoplasma			Flavescence dorèe
False Positive	0.0			Transmits			Flavescence dorèe			American leafhopper
False Positive	0.0			Affects			Flavescence dorèe			red wine varieties
