PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	golden-yellow yellowing	golden-yellow yellowing	1.0	Burggrafenamt, South Tyrol	Burggrafenamt
Match	1.0	True	Affects	Affects	1.0	golden-yellow yellowing	golden-yellow yellowing	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines
Match	1.0	True	Located in	Located in	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines	1.0	Unterland	Unterland
Match	1.0	True	Located in	Located in	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines	1.0	Salurn	Salurn
False Negative	0.0		Located in			golden-yellow yellowing			Salurn	
False Negative	0.0		Located in			golden-yellow yellowing			Unterland	
False Negative	0.0		Located in			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines			Burggrafenamt, South Tyrol	
False Negative	0.0		Affects			Golden yellowing			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	
False Negative	0.0		Causes			FDp, Flavescence dorèe phytoplasma			golden-yellow yellowing	
False Negative	0.0		Has been found on			FDp, Flavescence dorèe phytoplasma			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	
False Negative	0.0		Transmits			American leafhopper			FDp, Flavescence dorèe phytoplasma	
False Negative	0.0		Located in			American leafhopper			Europe	
False Negative	0.0		Has been found on			American leafhopper			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	
False Positive	0.0			Located in			yellowing diseases			lowlands
False Positive	0.0			Causes			Flavescence dorée			golden-yellow yellowing
False Positive	0.0			Affects			Flavescence dorée			Chardonnay
False Positive	0.0			Affects			Flavescence dorée			Pinot Grigio
False Positive	0.0			Affects			Flavescence dorée			vines
False Positive	0.0			Causes			Flavescence dorée phytoplasma			Flavescence dorée
False Positive	0.0			Transmits			American leafhopper			Flavescence dorée phytoplasma
False Positive	0.0			Located in			American leafhopper			South Tyrol
False Positive	0.0			Located in			Flavescence dorée			South Tyrol
