PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Affects	Affects	1.0	Yellow dragon disease	Yellow dragon disease	0.5	orange trees, orange groves, oranges	Seville oranges
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	Asia, Asian countries	Asia
Partial Match	0.5	True	Located in	Located in	0.5	HLB, huanglongbing	huanglongbing (HLB)	1.0	United States	United States
Partial Match	0.25	True	Affects	Affects	0.5	HLB, huanglongbing	huanglongbing (HLB)	0.5	citrus, citrus tree	citrus crops
Partial Match	0.5	True	Causes	Causes	1.0	Candidatus liberibacter	Candidatus liberibacter	0.5	HLB, huanglongbing	huanglongbing (HLB)
Partial Match	0.5	True	Has been found on	Have been found on	1.0	Candidatus liberibacter	Candidatus liberibacter	0.5	citrus, citrus tree	citrus crops
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Canary Islands	Canary Islands
Match	1.0	True	Located in	Located in	1.0	Trioza eryteae	Trioza eryteae	1.0	Portugal	Portugal
False Negative	0.0		Located in			Yellow dragon disease			Seville	
False Negative	0.0		Located in			Yellow dragon disease			Asia, Asian countries	
False Negative	0.0		Located in			Yellow dragon disease			Latin America	
False Negative	0.0		Located in			Yellow dragon disease			United States	
False Negative	0.0		Affects			Yellow dragon disease			citrus, citrus tree	
False Negative	0.0		Located in			orange trees, orange groves, oranges			Seville	
False Negative	0.0		Located in			citrus, citrus tree			Asia, Asian countries	
False Negative	0.0		Located in			citrus, citrus tree			Latin America	
False Negative	0.0		Located in			citrus, citrus tree			United States	
False Negative	0.0		Located in			HLB, huanglongbing			Portugal	
False Negative	0.0		Located in			HLB, huanglongbing			France	
False Negative	0.0		Located in			HLB, huanglongbing			Italy	
False Negative	0.0		Located in			HLB, huanglongbing			Brazil	
False Negative	0.0		Located in			HLB, huanglongbing			Spain, southern Spain	
False Negative	0.0		Located in			HLB, huanglongbing			African states, Africa	
False Negative	0.0		Located in			HLB, huanglongbing			Florida	
False Negative	0.0		Located in			HLB, huanglongbing			China	
False Negative	0.0		Affects			HLB, huanglongbing			orange trees, orange groves, oranges	
False Negative	0.0		Located in			Candidatus liberibacter			Portugal	
False Negative	0.0		Located in			Candidatus liberibacter			France	
False Negative	0.0		Located in			Candidatus liberibacter			Asia, Asian countries	
False Negative	0.0		Located in			Candidatus liberibacter			Italy	
False Negative	0.0		Located in			Candidatus liberibacter			Brazil	
False Negative	0.0		Located in			Candidatus liberibacter			United States	
False Negative	0.0		Located in			Candidatus liberibacter			Spain, southern Spain	
False Negative	0.0		Located in			Candidatus liberibacter			African states, Africa	
False Negative	0.0		Located in			Candidatus liberibacter			Florida	
False Negative	0.0		Located in			Candidatus liberibacter			China	
False Negative	0.0		Has been found on			Candidatus liberibacter			orange trees, orange groves, oranges	
False Negative	0.0		Located in			citrus, citrus tree			Portugal	
False Negative	0.0		Located in			citrus, citrus tree			France	
False Negative	0.0		Located in			citrus, citrus tree			Italy	
False Negative	0.0		Located in			citrus, citrus tree			Spain, southern Spain	
False Negative	0.0		Located in			orange trees, orange groves, oranges			Florida	
False Negative	0.0		Located in			Trioza eryteae			Spain, southern Spain	
False Positive	0.0			Transmits			Trioza eryteae			Candidatus liberibacter
False Positive	0.0			Located in			huanglongbing (HLB)			Latin America
