PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	citrus black spot disease	citrus black spot disease
False Negative	0.0		Located in			Phyllosticta citricarpa			South Africa	
False Negative	0.0		Located in			citrus black spot disease			South Africa	
False Negative	0.0		Located in			Xylella			European Union, EU	
False Negative	0.0		Located in			South African Cotonet			European Union, EU	
False Positive	0.0			Affects			citrus black spot disease			citrus fruits
False Positive	0.0			Have been found on			Phyllosticta citricarpa			citrus fruits
False Positive	0.0			Located in			citrus fruits			European Union
False Positive	0.0			Located in			citrus fruits			Mercosur
False Positive	0.0			Located in			citrus fruits			Brazil
False Positive	0.0			Located in			citrus fruits			Argentina
False Positive	0.0			Located in			citrus fruits			Uruguay
False Positive	0.0			Located in			citrus fruits			Colombia
False Positive	0.0			Located in			citrus fruits			South Africa
False Positive	0.0			Located in			oranges			South Africa
