PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Balearic Islands	Balearic Islands
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Xylella fastidiosa, Xylella	Xylella fastidiosa 'pauca'	1.0	Ibiza	Ibiza
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	fastidiosa	Xylella fastidiosa 'multiplex'	1.0	Balearic Islands	Balearic Islands
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Mallorca	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Menorca	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Formentera	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Ibiza	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Located in			Xylella fastidiosa 'fastidiosa'			Balearic Islands
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Transmits			transmitting insects			Xylella fastidiosa
