PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Balearic Islands	Balearic Islands
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Ibiza	Ibiza
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Mallorca	Mallorca
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Menorca	Menorca
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Formentera	
False Negative	0.0		Located in			multiplex			Ibiza	
False Negative	0.0		Located in			multiplex			Balearic Islands	
False Negative	0.0		Located in			fastidiosa			Ibiza	
False Negative	0.0		Located in			fastidiosa			Balearic Islands	
False Negative	0.0		Located in			pauca			Balearic Islands	
False Negative	0.0		Located in			pauca			Ibiza	
False Positive	0.0			Causes			Xylella fastidiosa			plague
False Positive	0.0			Have been found on			Xylella fastidiosa			almond trees
False Positive	0.0			Transmits			transmitting insects			Xylella fastidiosa
False Positive	0.0			Affects			plague			almond trees
