	gpt-4o-mini	kimi	deepseek
107272	0.19885299625468142	0.4485495347564311	0.3934958484138812	
117674	0.12002181255277324	0.19000000000000036	0.4299688000674596	
115183	0.2696740858505563	-0.2500000000000001	0.1608876560332885	
106336	1.0	0.47986577181208034	0.14444444444444499	
106151	0.17499999999999988	0.48888888888888876	0.3544506816359261	
106963	0.38210227272727276	0.3017613227893602	0.3024900962082627	
98195	-0.013513513513521952	0.36379410063620626	0.33734939759036126	
105862	0.19444444444444425	0.52323717948718	0.5851851851851844	
99132	1.0	1.0	1.0	
116070	0.3172596754057428	0.41091954022988525	0.711538461538461	
105652	0.7222222222222219	-0.2500000000000007	1.0	
103963	0.2776057791537672	0.5152243589743587	0.6759259259259255	
104329	0.21052631578947487	1.0	1.0	
107172	0.18333333333333346	0.44147644487615334	0.33094384707287894	
99984	1.0	1.0	1.0	
100011	1.0	-0.25000000000000105	0.4531250000000009	
103660	0.7420634920634933	1.0	1.0	
98783	1.0	0.4736842105263146	0.40689655172413797	
116983	-0.011904761904764066	0.2773207990599294	1.0	
103669	-0.034482758620689835	0.5833333333333333	0.3702651515151514	
117892	1.0	1.0	1.0	
116119	0.20555555555555538	0.37304075235109707	0.5466666666666669	
115106	0.3793427909669953	0.3853449317385537	0.24180327868852167	
98142	0.4489092996555683	0.63235294117647	0.15364583333333307	
99613	-0.04910714285714273	-0.04030754892823836	1.0	
106959	0.6590909090909093	1.0	1.0	
99614	0.19590643274853767	0.43999999999999984	0.10966647823629132	
102904	0.32012286484866614	0.49760765550239194	0.19540229885057456	
104499	1.0	0.12087912087912075	0.326923076923077	
98794	0.5535714285714285	0.33035714285714207	0.4528619528619532	
116507	1.0	0.3137254901960785	1.0	
114259	0.4153846153846159	0.25253667900726723	0.28619528619528617	
104656	0.21016483516483525	0.3097238895558226	0.5092693565976013	
98392	0.2607526881720427	-0.19166666666666646	0.3656716417910451	
103847	0.365079365079365	1.0	1.0	
98191	0.0	-0.25	0.0	
116761	0.4488888888888887	0.4711538461538462	0.33593750000000017	
99107	0.37219227313567055	-0.25000000000000033	0.508444444444445	
104119	0.0	0.6590909090909093	0.0	
116671	0.3518518518518523	0.4880319148936179	-0.00840336134453917	
116223	0.17892156862745087	0.16421404682274282	0.3574222387781711	
114379	0.28263096283289474	0.3793612453032741	0.5163359562093753	
102488	0.7282608695652172	1.0	0.7336065573770493	
115211	1.0	0.07937806873977099	0.3454545454545461	
116664	0.4493320299771917	0.5383488031265264	0.29435483870967716	
105611	1.0	0.3438341058612449	0.5201716092127057	
115243	0.2380478087649424	0.48695652173913145	0.4185411661934931	
98579	1.0	1.0	1.0	
102584	0.43999999999999984	0.3600000000000004	0.3600000000000004	
117299	0.43805874840357595	0.6510705789056301	0.36921938586755465	
98917	0.30469541718275006	0.693396226415094	0.42941465814067925	
116125	0.47841726618705105	0.15021929824561686	0.26000000000000206	
99067	0.2795317267575816	-0.004594761690646509	0.3436306601200222	
107207	0.2261904761904779	0.20634920634920664	0.5220588235294111	
117298	0.25714285714285723	0.403591492776886	0.46056547619047683	
