PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Has been found on	Have been found on	1.0	Fusarium oxysporum F. sp. Cubense, Fusarium oxysporum f. sp. Cubense, race four tropical	Fusarium oxysporum f. sp. Cubense	0.5	plantain plantations, banana, bananas, plantains, banana plantations	Jhonson plantains
False Negative	0.0		Located in			plantain disease			Cumanayaguan	
False Negative	0.0		Located in			plantain disease			Cuba	
False Negative	0.0		Located in			plantain plantations, banana, bananas, plantains, banana plantations			Cumanayaguan	
False Negative	0.0		Located in			Fusarium oxysporum F. sp. Cubense, Fusarium oxysporum f. sp. Cubense, race four tropical			Cumanayaguan	
False Negative	0.0		Located in			Fusarium oxysporum F. sp. Cubense, Fusarium oxysporum f. sp. Cubense, race four tropical			Cuba	
False Negative	0.0		Located in			plantain plantations, banana, bananas, plantains, banana plantations			Cuba	
False Positive	0.0			Causes			Fusarium oxysporum f. sp. Cubense			Fusarium oxysporum f. sp. Cubense
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			Burro criollo
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			CEMSA
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			los manzanos
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			Canutillo
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			Zacate borrego
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			Ensete
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			vain
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			milky milk
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			toad milk
False Positive	0.0			Have been found on			banana weevil			banana
False Positive	0.0			Have been found on			banana weevil			plantain
