PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	countryside of Martina Franca, Martina Franca	Martina Franca
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	areas not far from Contrada San Marco and Maranna, c.da Mavugliola, area not far from the San Marco district, Locorotondo, Locorotondo area, areas not far from c.da San Marco and Maranna	Locorotondo
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	Polignano a Mare	Polignano a Mare
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	Fasano	Fasano
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella	Xylella	1.0	olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	areas not far from Contrada San Marco and Maranna, c.da Mavugliola, area not far from the San Marco district, Locorotondo, Locorotondo area, areas not far from c.da San Marco and Maranna	Locorotondo
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	countryside of Martina Franca, Martina Franca	Martina Franca
False Negative	0.0		Located in			olive trees			Polignano a Mare	
False Negative	0.0		Located in			olive trees			Fasano	
False Positive	0.0			Affects			olive trees			Xylella
False Positive	0.0			Located in			Xylella			Contrada San Marco
False Positive	0.0			Located in			Xylella			Maranna
False Positive	0.0			Located in			Xylella			Puglia Region
