PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Causes	1.0	flavescence dorée	flavescence dorée	1.0	Isabella, Syrah, Doral, Chardonnay, Cabernet Franc, Merlot, Gamaret, vine, Sensitive grape varieties, Gamay, Muscat, Grapevine, Cabernet Sauvignon, vines, Garanoir, Sauvignon Blanc, Pinot Noir, Pinot Blanc	vine
Match	1.0	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	1.0	Valais, cantons Valais	Valais
Partial Match	0.5	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	0.5	cantons Grisons	Grisons
Match	1.0	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	1.0	Ticino	Ticino
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	0.3333333333333333	cantons of Vaud	Vaud
Match	1.0	True	Affects	Affects	1.0	flavescence dorée	flavescence dorée	1.0	Isabella, Syrah, Doral, Chardonnay, Cabernet Franc, Merlot, Gamaret, vine, Sensitive grape varieties, Gamay, Muscat, Grapevine, Cabernet Sauvignon, vines, Garanoir, Sauvignon Blanc, Pinot Noir, Pinot Blanc	vine
False Negative	0.0		Has been found on			phytoplasmas			Isabella, Syrah, Doral, Chardonnay, Cabernet Franc, Merlot, Gamaret, vine, Sensitive grape varieties, Gamay, Muscat, Grapevine, Cabernet Sauvignon, vines, Garanoir, Sauvignon Blanc, Pinot Noir, Pinot Blanc	
False Negative	0.0		Located in			Flavescence dorée			Fully	
False Negative	0.0		Located in			Isabella, Syrah, Doral, Chardonnay, Cabernet Franc, Merlot, Gamaret, vine, Sensitive grape varieties, Gamay, Muscat, Grapevine, Cabernet Sauvignon, vines, Garanoir, Sauvignon Blanc, Pinot Noir, Pinot Blanc			Valais, cantons Valais	
False Positive	0.0			Transmits			leafhopper			flavescence dorée
False Positive	0.0			Located in			flavescence dorée			Switzerland
