PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Causes	1.0	flavescence dorée	flavescence dorée	1.0	Pinot Blanc, Grapevine, Garanoir, Pinot Noir, Merlot, Chardonnay, vines, Sauvignon Blanc, Gamaret, Doral, Muscat, Gamay, Cabernet Franc, Sensitive grape varieties, Syrah, Cabernet Sauvignon, vine, Isabella	vine
Match	1.0	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	1.0	Valais, cantons Valais	Valais
Partial Match	0.5	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	0.5	cantons Grisons	Grisons
Match	1.0	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	1.0	Ticino	Ticino
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Flavescence dorée	flavescence dorée	0.3333333333333333	cantons of Vaud	Vaud
Match	1.0	True	Affects	Affects	1.0	flavescence dorée	flavescence dorée	1.0	Pinot Blanc, Grapevine, Garanoir, Pinot Noir, Merlot, Chardonnay, vines, Sauvignon Blanc, Gamaret, Doral, Muscat, Gamay, Cabernet Franc, Sensitive grape varieties, Syrah, Cabernet Sauvignon, vine, Isabella	vine
False Negative	0.0		Has been found on			phytoplasmas			Pinot Blanc, Grapevine, Garanoir, Pinot Noir, Merlot, Chardonnay, vines, Sauvignon Blanc, Gamaret, Doral, Muscat, Gamay, Cabernet Franc, Sensitive grape varieties, Syrah, Cabernet Sauvignon, vine, Isabella	
False Negative	0.0		Located in			Flavescence dorée			Fully	
False Negative	0.0		Located in			Pinot Blanc, Grapevine, Garanoir, Pinot Noir, Merlot, Chardonnay, vines, Sauvignon Blanc, Gamaret, Doral, Muscat, Gamay, Cabernet Franc, Sensitive grape varieties, Syrah, Cabernet Sauvignon, vine, Isabella			Valais, cantons Valais	
False Positive	0.0			Located in			flavescence dorée			Switzerland
False Positive	0.0			Have been found on			vine			Chardonnay
False Positive	0.0			Have been found on			vine			Sauvignon Blanc
False Positive	0.0			Have been found on			vine			Pinot Blanc
False Positive	0.0			Have been found on			vine			Isabella
False Positive	0.0			Have been found on			vine			Cabernet Sauvignon
False Positive	0.0			Have been found on			vine			Gamaret
False Positive	0.0			Have been found on			vine			Pinot Noir
False Positive	0.0			Have been found on			vine			Muscat
False Positive	0.0			Have been found on			vine			Doral
False Positive	0.0			Have been found on			vine			Gamay
False Positive	0.0			Have been found on			vine			Cabernet Franc
False Positive	0.0			Have been found on			vine			Garanoir
False Positive	0.0			Have been found on			vine			Merlot
False Positive	0.0			Have been found on			vine			Syrah
