PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	HLB, huanglongbing, greening disease	greening disease (huanglongbing/HLB)	1.0	São Paulo, SP	São Paulo
Partial Match	0.6666666666666666	True	Affects	Affects	0.6666666666666666	HLB, huanglongbing, greening disease	greening disease (huanglongbing/HLB)	1.0	orange groves	orange groves
Partial Match	0.3333333333333333	True	Causes	Causes	1.0	Candidatus Liberibacter spp.	Candidatus Liberibacter spp.	0.3333333333333333	greening	greening disease (huanglongbing/HLB)
False Negative	0.0		Located in			Greening			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			Greening			São Paulo, SP	
False Negative	0.0		Located in			HLB, huanglongbing, greening disease			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			HLB, huanglongbing, greening disease			regions of Triângulo Mineiro, Triângulo	
False Negative	0.0		Affects			HLB, huanglongbing, greening disease			citrus	
False Negative	0.0		Located in			citrus			São Paulo, SP	
False Negative	0.0		Located in			citrus			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			citrus			regions of Triângulo Mineiro, Triângulo	
False Negative	0.0		Located in			greening			regions of Limeira	
False Negative	0.0		Located in			greening			regions of Brotas	
False Negative	0.0		Located in			greening			regions of Porto Ferreira	
False Positive	0.0			Located in			greening disease (huanglongbing/HLB)			Triângulo/southwest of Minas Gerais
False Positive	0.0			Transmit			psyllid			Candidatus Liberibacter spp.
False Positive	0.0			Affects			cancer			orange groves
False Positive	0.0			Affects			CVC			orange groves
