PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Pinus rigida Mill., Pinus rigida, Pitch pine, P. rigida	Pitch pine	1.0	North America	North America
False Negative	0.0		Has been found on			PWN, PWNs, Pinewood Nematodes, pinewood nematode, pine wood nematodes			Pinus rigida Mill., Pinus rigida, Pitch pine, P. rigida	
False Negative	0.0		Located in			PWN, PWNs, Pinewood Nematodes, pinewood nematode, pine wood nematodes			North America	
False Negative	0.0		Has been found on			PWN, PWNs, Pinewood Nematodes, pinewood nematode, pine wood nematodes			Pinus koraiensis (Sieb. et Zucc.), P. koraiensis	
False Negative	0.0		Has been found on			PWN, PWNs, Pinewood Nematodes, pinewood nematode, pine wood nematodes			P. densiflora, Pinus densiflora (Sieb. et Zucc.)	
False Positive	0.0			Have been found on			Pinus rigida			pine wood nematodes
False Positive	0.0			Have been found on			Pinus densiflora			pine wood nematodes
False Positive	0.0			Have been found on			Pinus koraiensis			pine wood nematodes
False Positive	0.0			Have been found on			P. rigida			pine wood nematodes
False Positive	0.0			Have been found on			P. densiflora			pine wood nematodes
False Positive	0.0			Have been found on			P. koraiensis			pine wood nematodes
False Positive	0.0			Causes			cis-3,5-dimethoxystilbene			PWN toxicity
