PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	P. rigida, Pitch pine, Pinus rigida, Pinus rigida Mill.	Pitch pine	1.0	North America	North America
False Negative	0.0		Has been found on			Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs			P. rigida, Pitch pine, Pinus rigida, Pinus rigida Mill.	
False Negative	0.0		Located in			Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs			North America	
False Negative	0.0		Has been found on			Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs			P. koraiensis, Pinus koraiensis (Sieb. et Zucc.)	
False Negative	0.0		Has been found on			Pinewood Nematodes, PWN, pinewood nematode, pine wood nematodes, PWNs			P. densiflora, Pinus densiflora (Sieb. et Zucc.)	
False Positive	0.0			Have been found on			Pinus rigida			pine wood nematodes
False Positive	0.0			Have been found on			P. densiflora			pine wood nematodes
False Positive	0.0			Have been found on			P. koraiensis			pine wood nematodes
False Positive	0.0			Contains			P. rigida resin			diterpenes
False Positive	0.0			Contains			P. rigida resin			dehydroabietic aldehyde
False Positive	0.0			Contains			P. rigida resin			methyl dehydroabietate
False Positive	0.0			Contains			P. rigida resin			methyl abietate
False Positive	0.0			Contains			P. rigida resin			pinosylvin stilbenes
False Positive	0.0			Contains			P. rigida resin			cis-3,5-dimethoxystilbene
False Positive	0.0			Affects			cis-3,5-dimethoxystilbene			pine wood nematodes
