PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	1.0	Iran	Iran
Partial Match	0.5	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	0.5	Asian continent, northeastern parts North Asia	North Asia
Partial Match	0.4	True	Located in	Located in	1.0	Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)	Platycladus orientalis	0.4	northeastern parts of East Asia	East Asia
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Tehran, Lashkar	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Sadaf, Sajjad, Mashhad city, Mashhad	
False Negative	0.0		Located in			Platycladus orientalis, Chinese thuja, Platycladus orientalis (L.)			Razavi Khorasan province	
False Negative	0.0		Located in			Cinara tujafilina Del Guercio, Cinara thujafilina Del Guercio, Chinese thuja aphid			Sadaf, Sajjad, Mashhad city, Mashhad	
False Negative	0.0		Located in			Cinara tujafilina Del Guercio, Cinara thujafilina Del Guercio, Chinese thuja aphid			Tehran, Lashkar	
False Positive	0.0			Has been found on			Cinara thujafilina Del Guercio			Platycladus orientalis
False Positive	0.0			Has been found on			Coccinella septempunctata			Platycladus orientalis
False Positive	0.0			Has been found on			Oenopia conglubata			Platycladus orientalis
False Positive	0.0			Located in			Lashkar			Mashhad
False Positive	0.0			Located in			Sadaf			Mashhad
False Positive	0.0			Located in			Sajjad			Mashhad
False Positive	0.0			Located in			Mashhad			Razavi Khorasan
False Positive	0.0			Located in			Mashhad			Iran
False Positive	0.0			Located in			Mashhad			Iran
False Positive	0.0			Located in			Tehran			Iran
False Positive	0.0			Located in			Ahwaz			Iran
