PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis	Platycladus orientalis	1.0	Sajjad, Sadaf, Mashhad, Mashhad city	Mashhad
Partial Match	0.6666666666666666	True	Located in	Located in	1.0	Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis	Platycladus orientalis	0.6666666666666666	Razavi Khorasan province	Razavi Khorasan
Match	1.0	True	Located in	Located in	1.0	Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis	Platycladus orientalis	1.0	Iran	Iran
Match	1.0	True	Located in	Located in	1.0	Cinara thujafilina Del Guercio, Chinese thuja aphid, Cinara tujafilina Del Guercio	Cinara thujafilina Del Guercio	1.0	Sajjad, Sadaf, Mashhad, Mashhad city	Sadaf
Match	1.0	True	Located in	Located in	1.0	Cinara thujafilina Del Guercio, Chinese thuja aphid, Cinara tujafilina Del Guercio	Cinara thujafilina Del Guercio	1.0	Lashkar, Tehran	Lashkar
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			Lashkar, Tehran	
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			northeastern parts North Asia, Asian continent	
False Negative	0.0		Located in			Chinese thuja, Platycladus orientalis (L.), Platycladus orientalis			northeastern parts of East Asia	
False Positive	0.0			Have been found on			Cinara thujafilina Del Guercio			Platycladus orientalis
False Positive	0.0			Have been found on			Coccinella septempunctata			Platycladus orientalis
False Positive	0.0			Have been found on			Oenopia conglubata			Platycladus orientalis
False Positive	0.0			Located in			Coccinella septempunctata			Lashkar
False Positive	0.0			Located in			Coccinella septempunctata			Sadaf
False Positive	0.0			Located in			Oenopia conglubata			Sajjad
False Positive	0.0			Have been found on			Hemiptera			Platycladus orientalis
False Positive	0.0			Have been found on			Diptera			Platycladus orientalis
False Positive	0.0			Have been found on			Hymenoptera			Platycladus orientalis
False Positive	0.0			Have been found on			Thysanoptera			Platycladus orientalis
False Positive	0.0			Have been found on			Coleoptera			Platycladus orientalis
