PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, oriental fruit flies, citrus fruit fly	oriental fruit fly	1.0	Taiwan	Taiwan
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, oriental fruit flies, citrus fruit fly	oriental fruit fly	1.0	Philippines	Philippines
False Positive	0.0			Located in			citrus fruit fly			Ishigaki City
False Positive	0.0			Located in			oriental fruit fly			Ishigaki City
False Positive	0.0			Located in			oriental fruit fly			Yaeyama Prefecture
False Positive	0.0			Have been found on			oriental fruit fly			citrus fruits
False Positive	0.0			Have been found on			oriental fruit fly			fruits
False Positive	0.0			Have been found on			oriental fruit fly			private households
False Positive	0.0			Located in			Ishigaki City			Yaeyama Prefecture
False Positive	0.0			Located in			Yaeyama Prefecture			Okinawa
