PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Affects	Affects	1.0	Panama disease	Panama disease	0.5	Cavendish bananas, Cavendish	bananas
False Negative	0.0		Located in			bananas, banana variety, banana, banana plant			Mozambique	
False Negative	0.0		Located in			bananas, banana variety, banana, banana plant			Africa, African continent, African countries	
False Negative	0.0		Located in			bananas, banana variety, banana, banana plant			Malawi	
False Negative	0.0		Located in			bananas, banana variety, banana, banana plant			Tanzania	
False Negative	0.0		Located in			bananas, banana variety, banana, banana plant			Rwanda	
False Negative	0.0		Located in			bananas, banana variety, banana, banana plant			Uganda	
False Negative	0.0		Located in			Panama disease			South America	
False Negative	0.0		Located in			Cavendish bananas, Cavendish			South America	
False Positive	0.0			Causes			Fusarium fungus			Panama disease
False Positive	0.0			Have been found on			Fusarium fungus			bananas
False Positive	0.0			Located in			Fusarium fungus			Mozambique
False Positive	0.0			Located in			Fusarium fungus			Africa
