PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			banana disease			Africa, African, African countries	
False Negative	0.0		Affects			banana disease			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants	
False Negative	0.0		Located in			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Mozambique	
False Negative	0.0		Located in			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Africa, African, African countries	
False Negative	0.0		Located in			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Asia	
False Negative	0.0		Located in			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			South America	
False Negative	0.0		Located in			Fusarium wilt			Mozambique	
False Negative	0.0		Located in			Fusarium wilt			Africa, African, African countries	
False Negative	0.0		Located in			Fusarium wilt			Asia	
False Negative	0.0		Located in			Fusarium wilt			South America	
False Negative	0.0		Causes			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Fusarium wilt	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Mozambique	
False Negative	0.0		Has been found on			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants	
False Negative	0.0		Located in			Cavendish banana			Tanzania	
False Negative	0.0		Located in			Cavendish banana			Ruanda	
False Negative	0.0		Located in			Cavendish banana			Malawi	
False Negative	0.0		Located in			Cavendish banana			Uganda	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Tanzania	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Uganda	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Ruanda	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Latin America	
False Negative	0.0		Located in			Panama disease			Latin America	
False Negative	0.0		Affects			Panama disease			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants	
False Negative	0.0		Has been found on			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Cavendish banana	
False Negative	0.0		Located in			Fusarium wilt of banana			Mozambique	
False Negative	0.0		Causes			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Fusarium wilt of banana	
