PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus	Tropical Race 4	1.0	Mozambique	Mozambique
Match	1.0	True	Located in	Located in	1.0	TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus	Tropical Race 4	1.0	Africa, African, African countries	Africa
Match	1.0	True	Located in	Located in	1.0	TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus	Tropical Race 4	1.0	Asia	Asia
Match	1.0	True	Located in	Located in	1.0	TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus	Tropical Race 4	1.0	South America	South America
Match	1.0	True	Located in	Located in	1.0	Fusarium wilt	Fusarium wilt	1.0	Africa, African, African countries	Africa
Match	1.0	True	Causes	Causes	1.0	TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus	Tropical Race 4	1.0	Fusarium wilt	Fusarium wilt
Partial Match	0.2	True	Causes	Causes	0.4	TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus	Fusarium odoratissimum	0.5	Fusarium wilt of banana	Fusarium wilt
False Negative	0.0		Located in			banana disease			Africa, African, African countries	
False Negative	0.0		Affects			banana disease			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants	
False Negative	0.0		Located in			Fusarium wilt			Mozambique	
False Negative	0.0		Located in			Fusarium wilt			Asia	
False Negative	0.0		Located in			Fusarium wilt			South America	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Mozambique	
False Negative	0.0		Has been found on			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants	
False Negative	0.0		Located in			Cavendish banana			Tanzania	
False Negative	0.0		Located in			Cavendish banana			Ruanda	
False Negative	0.0		Located in			Cavendish banana			Malawi	
False Negative	0.0		Located in			Cavendish banana			Uganda	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Tanzania	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Uganda	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Ruanda	
False Negative	0.0		Located in			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants			Latin America	
False Negative	0.0		Located in			Panama disease			Latin America	
False Negative	0.0		Affects			Panama disease			banana varieties, banana, banana strains, bananas, African banana varieties, banana plants	
False Negative	0.0		Has been found on			TR4, Fusarium odoratissimum Tropical Race 4, Tropical Race 4, TR4 fungus			Cavendish banana	
False Negative	0.0		Located in			Fusarium wilt of banana			Mozambique	
False Positive	0.0			Affects			Fusarium wilt			banana
False Positive	0.0			Causes			Panama disease			Fusarium wilt
False Positive	0.0			Affects			Fusarium wilt			Cavendish banana
False Positive	0.0			Affects			Fusarium wilt			banana
False Positive	0.0			Threatens			Fusarium wilt			Africa
False Positive	0.0			Threatens			Tropical Race 4			Africa
False Positive	0.0			Spread through			Tropical Race 4			Mozambique
False Positive	0.0			Spread through			Tropical Race 4			Africa
False Positive	0.0			Spread through			Tropical Race 4			Tanzania
False Positive	0.0			Spread through			Tropical Race 4			Malawi
False Positive	0.0			Spread through			Tropical Race 4			Uganda
False Positive	0.0			Spread through			Tropical Race 4			Ruanda
False Positive	0.0			Transferred by			Tropical Race 4			humans
False Positive	0.0			Transferred by			Tropical Race 4			cars
False Positive	0.0			Transferred by			Tropical Race 4			water
False Positive	0.0			Transferred by			Tropical Race 4			contaminated tools
False Positive	0.0			Transferred by			Tropical Race 4			soil carried on shoes
False Positive	0.0			Transferred by			Tropical Race 4			soil carried on car tyres
False Positive	0.0			Threatens			Fusarium wilt			food security
