PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Italy	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Etnean capital	
False Negative	0.0		Located in			Tristeza			Sicily, Sicily Region	
False Negative	0.0		Located in			Tristeza			Italy	
False Negative	0.0		Affects			Tristeza			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Sicily, Sicily Region	
False Negative	0.0		Located in			HLB			Spain	
False Negative	0.0		Located in			HLB			United States, USA	
False Negative	0.0		Affects			HLB			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Spain	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			United States, USA	
False Negative	0.0		Located in			HLB			Mediterranean	
False Negative	0.0		Located in			HLB disease			United States, USA	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Acireale	
