PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, S. frugiperda, Spodoptera frugiperda (JE Smith)	Spodoptera frugiperda	1.0	maize crops, maize fields, maize, maize crop	maize
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, S. frugiperda, Spodoptera frugiperda (JE Smith)	Spodoptera frugiperda	1.0	Brazil	Brazil
False Negative	0.0		Located in			Spodoptera frugiperda, S. frugiperda, Spodoptera frugiperda (JE Smith)			Pirassununga	
False Negative	0.0		Located in			Spodoptera frugiperda, S. frugiperda, Spodoptera frugiperda (JE Smith)			São Paulo state	
False Negative	0.0		Located in			maize crops, maize fields, maize, maize crop			Pirassununga	
False Negative	0.0		Located in			maize crops, maize fields, maize, maize crop			Brazil	
False Negative	0.0		Located in			maize crops, maize fields, maize, maize crop			São Paulo state	
False Positive	0.0			Have been found on			ladybugs			maize
False Positive	0.0			Have been found on			Doru luteipes			maize
False Positive	0.0			Causes			Spodoptera frugiperda			maize
False Positive	0.0			Affects			Spodoptera frugiperda			maize
