PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	Portuguese coast
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Huelva	Huelva
Match	1.0	True	Has been found on	Have been found on	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	citrus varieties, citrus, citrus plantations	citrus
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Algarve	Algarve
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	region of Aljezur	Aljezur
Partial Match	0.5	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.5	country Basque	Basque
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Porto	Porto
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Ayamonte	Ayamonte
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hebrew country, Israel	Israel
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Mediterranean	Mediterranean
Match	1.0	True	Transmits	Transmits	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Transmits			Trioza eritreae, T.erytreae, Trioza			huanlongbing, HLB, yellow dragon, greening	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Huelva	
False Negative	0.0		Located in			huanlongbing, HLB, yellow dragon, greening			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Cantabria	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			region of Aljezur	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			country Basque	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Asturias	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Porto	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Galicia	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Ayamonte	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Algarve coastline	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Spanish, Spain	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Algarve coastline	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			citrange reed			Spanish, Spain	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Has been found on			Asian psyllid, D.citri, D. citri, Diaphorina citri			citrange reed	
False Negative	0.0		Located in			HLB			Hebrew country, Israel	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Causes			Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Hebrew country, Israel	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Located in			HLB bacterium			Florida	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Canary Islands	
False Negative	0.0		Has been found on			Candidatus Liberibacter asiaticus			citrus varieties, citrus, citrus plantations	
False Positive	0.0			Transmits			Trioza eritreae			Candidatus Liberibacter asiaticus
False Positive	0.0			Causes			yellow dragon			huanlongbing
False Positive	0.0			Causes			greening			huanlongbing
False Positive	0.0			Affects			huanlongbing			citrus
False Positive	0.0			Transmits			Tamarixia dryi			Trioza eritreae
