PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			Portugal	
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			Italy	
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			France	
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			EU	
False Positive	0.0			Causes			Xylella fastidiosa			serious diseases
False Positive	0.0			Have been found on			Xylella fastidiosa			common crop
False Positive	0.0			Have been found on			Xylella fastidiosa			wild plants
False Positive	0.0			Have been found on			Xylella fastidiosa			host plant species
False Positive	0.0			Located in			multiplex			EU
False Positive	0.0			Located in			multiplex			France
False Positive	0.0			Located in			multiplex			Italy
False Positive	0.0			Located in			multiplex			Portugal
