PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Paraná	Paraná
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Rio Grande do Sul	Rio Grande do Sul
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Have been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			unknown
False Positive	0.0			Have been found on			Telenomus podisi			unknown
False Positive	0.0			Have been found on			Beauveria bassiana			unknown
False Positive	0.0			Have been found on			Metarhizium anisopliae			unknown
False Positive	0.0			Have been found on			Espiropidion			cotton
False Positive	0.0			Have been found on			Espiropidion			beans
False Positive	0.0			Have been found on			Espiropidion			soybeans
False Positive	0.0			Have been found on			Espiropidion			tomato
False Positive	0.0			Located in			Brazil			Mato Grosso
False Positive	0.0			Located in			Cuiabá			Mato Grosso
False Positive	0.0			Located in			Santa Terezinha			Mato Grosso
