PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Jordan Valley	Jordan Valley
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	tomato crops, tomato, tomatoes	tomatoes
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Jordan	Jordan
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Oxalis corniculata	Oxalis corniculata
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Chenopodium murale, C. murale	Chenopodium murale
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Taraxacum officinale, T. officinale	Taraxacum officinale
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	V. syriaca, Veronica syriaca	Veronica syriaca
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Malva parviflora, M. parviflora	Malva parviflora
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Corchorus olitorius	Corchorus olitorius
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Conyza canadensis, C. canadensis	Conyza canadensis
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	S. nigrum	S. nigrum
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Beta vulgaris subsp. maritima	Beta vulgaris subsp. maritima
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Portulaca oleracea	Portulaca oleracea
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	A. retroflexus, Amaranthus retroflexus	Amaranthus retroflexus
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus	Tomato brown rugose fruit virus	1.0	Solanum elaeagnifolium	Solanum elaeagnifolium
False Negative	0.0		Located in			tobamovirus, Tobamovirus			Jordan Valley	
False Negative	0.0		Has been found on			tobamovirus, Tobamovirus			tomato crops, tomato, tomatoes	
False Negative	0.0		Located in			tomato crops, tomato, tomatoes			Jordan Valley	
False Negative	0.0		Located in			tomato crops, tomato, tomatoes			Jordan	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Nicotiana tabacum	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			D. metel	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			D. stramonium	
False Negative	0.0		Located in			ToBRFV, tomato brown rugose fruit virus, Tomato brown rugose fruit virus			Mediterranean	
False Negative	0.0		Located in			tobamovirus, Tobamovirus			Jordan	
