PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Jordan Valley	Jordan Valley
Partial Match	0.9	False	Has been found on	Affects	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	tomato crops, tomato, tomatoes	tomatoes
Match	1.0	True	Located in	Located in	1.0	tomato crops, tomato, tomatoes	tomatoes	1.0	Jordan Valley	Jordan Valley
Match	1.0	True	Located in	Located in	1.0	tomato crops, tomato, tomatoes	tomatoes	1.0	Jordan	Jordan
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Oxalis corniculata	Oxalis corniculata
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	C. murale, Chenopodium murale	Chenopodium murale
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Taraxacum officinale, T. officinale	Taraxacum officinale
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	V. syriaca, Veronica syriaca	Veronica syriaca
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	M. parviflora, Malva parviflora	Malva parviflora
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Corchorus olitorius	Corchorus olitorius
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	C. canadensis, Conyza canadensis	Conyza canadensis
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	S. nigrum	S. nigrum
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Beta vulgaris subsp. maritima	Beta vulgaris subsp. maritima
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Portulaca oleracea	Portulaca oleracea
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	A. retroflexus, Amaranthus retroflexus	Amaranthus retroflexus
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Solanum elaeagnifolium	Solanum elaeagnifolium
False Negative	0.0		Located in			Tobamovirus, tobamovirus			Jordan Valley	
False Negative	0.0		Has been found on			Tobamovirus, tobamovirus			tomato crops, tomato, tomatoes	
False Negative	0.0		Located in			tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV			Jordan	
False Negative	0.0		Has been found on			tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV			Nicotiana tabacum	
False Negative	0.0		Has been found on			tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV			D. metel	
False Negative	0.0		Has been found on			tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV			D. stramonium	
False Negative	0.0		Located in			tomato brown rugose fruit virus, Tomato brown rugose fruit virus, ToBRFV			Mediterranean	
False Negative	0.0		Located in			Tobamovirus, tobamovirus			Jordan	
False Positive	0.0			Located in			tomatoes			highlands
