PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	1.0	Morocco	Morocco
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber	1.0	NW Africa	NW Africa
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber	1.0	SW Europe	SW Europe
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber	1.0	Maâmora forest	Maâmora forest
Match	1.0	True	Located in	Located in	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions	Phytophthora quercina	1.0	Iberia, Spain	Spain
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	1.0	Phytophthora cryptogea	Phytophthora cryptogea	0.6666666666666666	Pinus radiata Trees	Pinus radiata
Match	1.0	True	Causes	Causes	1.0	Phytophthora plurivora	Phytophthora plurivora	1.0	Root Rot	Root Rot
Match	1.0	True	Affects	Affects	1.0	Root Rot	Root Rot	1.0	Pedunculate Oak	Pedunculate Oak
Match	1.0	True	Has been found on	Have been found on	1.0	Phytophthora plurivora	Phytophthora plurivora	1.0	Pedunculate Oak	Pedunculate Oak
Match	1.0	True	Has been found on	Have been found on	1.0	Phytophthora occultans	Phytophthora occultans	1.0	Buxus sempervirens	Buxus sempervirens
Match	1.0	True	Causes	Causes	1.0	Phytophthora acerina	Phytophthora acerina	1.0	Root Rot	Root Rot
Match	1.0	True	Affects	Affects	1.0	Root Rot	Root Rot	1.0	Metasequoia glyptostroboides	Metasequoia glyptostroboides
Match	1.0	True	Has been found on	Have been found on	1.0	Phytophthora acerina	Phytophthora acerina	1.0	Metasequoia glyptostroboides	Metasequoia glyptostroboides
Match	1.0	True	Causes	Causes	1.0	Pythium spiculum	Pythium spiculum	1.0	Root Rot	Root Rot
Match	1.0	True	Affects	Affects	1.0	Root Rot	Root Rot	1.0	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	cork oaks
Match	1.0	True	Has been found on	Have been found on	1.0	Pythium spiculum	Pythium spiculum	1.0	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	cork oaks
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Morocco	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Italy	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Iberia, Spain	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Tunisia	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Algeria	
False Negative	0.0		Located in			cork oak decline			Iberia, Spain	
False Negative	0.0		Located in			cork oak decline			Tunisia	
False Negative	0.0		Located in			cork oak decline			Italy	
False Negative	0.0		Located in			cork oak decline			Algeria	
False Negative	0.0		Affects			cork oak decline			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	
False Negative	0.0		Located in			oak decline			Morocco	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Touazithe	
False Negative	0.0		Has been found on			P. cinnamomi			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	
False Negative	0.0		Located in			P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions			North African	
False Negative	0.0		Has been found on			P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions			oaks	
False Negative	0.0		Located in			oaks			North African	
False Negative	0.0		Located in			Pinus radiata Trees			Italy	
False Negative	0.0		Located in			Phytophthora cryptogea			Italy	
False Negative	0.0		Located in			Root Rot			Czech Republic	
False Negative	0.0		Located in			Pedunculate Oak			Czech Republic	
False Negative	0.0		Located in			Phytophthora plurivora			Czech Republic	
False Negative	0.0		Located in			Phytophthora occultans			Czech Republic	
False Negative	0.0		Located in			Buxus sempervirens			Czech Republic	
False Negative	0.0		Located in			Root Rot			China	
False Negative	0.0		Located in			Phytophthora acerina			China	
False Negative	0.0		Located in			Metasequoia glyptostroboides			China	
False Negative	0.0		Located in			Root Rot			Iberia, Spain	
False Negative	0.0		Located in			Pythium spiculum			Iberia, Spain	
False Positive	0.0			Located in			Maâmora forest			Morocco
False Positive	0.0			Located in			Touazithe			Morocco
False Positive	0.0			Causes			Phytophthora quercina			dieback
False Positive	0.0			Affects			dieback			Quercus suber
False Positive	0.0			Causes			Phytophthora cryptogea			dieback
False Positive	0.0			Affects			dieback			Pinus radiata
False Positive	0.0			Affects			Root Rot			forest tree species
False Positive	0.0			Causes			Phytophthora occultans			dieback
False Positive	0.0			Affects			dieback			Buxus sempervirens
False Positive	0.0			Located in			Phytophthora quercina			Mendel University in Brno
False Positive	0.0			Located in			Phytophthora quercina			University of Sassari
