PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis (Hendel)	1.0	South America	South America
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis (Hendel)	1.0	China, southern coastal areas of China	southern coastal areas of China
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis (Hendel)	1.0	Africa, African regions	Africa
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			Asia, coastal areas of Asia, Asian regions	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			central Africa	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			European region, Europe	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			North America	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			Taiwan	
False Negative	0.0		Located in			Davidia involucrata Baill			China, southern coastal areas of China	
False Negative	0.0		Located in			Elaeagnus mollis			Shanxi Province	
False Positive	0.0			Located in			Beauveria bassiana			central Europe
False Positive	0.0			Located in			Beauveria bassiana			southwestern Asia
False Positive	0.0			Located in			Beauveria bassiana			North America
False Positive	0.0			Located in			Beauveria bassiana			European region
False Positive	0.0			Located in			Beauveria bassiana			American region
False Positive	0.0			Located in			Beauveria bassiana			Oceania
False Positive	0.0			Located in			Beauveria bassiana			Asia
False Positive	0.0			Located in			Beauveria bassiana			Zhanjiang
