PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly	Bactrocera dorsalis (Hendel)	1.0	South America	South America
Match	1.0	True	Located in	Located in	1.0	mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly	Bactrocera dorsalis (Hendel)	1.0	China, southern coastal areas of China	southern coastal areas of China
Match	1.0	True	Located in	Located in	1.0	mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly	Bactrocera dorsalis (Hendel)	1.0	Africa, African regions	Africa
False Negative	0.0		Located in			mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly			Asian regions, coastal areas of Asia, Asia	
False Negative	0.0		Located in			mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly			central Africa	
False Negative	0.0		Located in			mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly			European region, Europe	
False Negative	0.0		Located in			mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly			North America	
False Negative	0.0		Located in			mango fruit fly, Bactrocera dorsalis Hendel, Bactrocera dorsalis (Hendel), Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, B. dorsalis (Hendel), fruit fly, oriental fruit fly			Taiwan	
False Negative	0.0		Located in			Davidia involucrata Baill			China, southern coastal areas of China	
False Negative	0.0		Located in			Elaeagnus mollis			Shanxi Province	
False Positive	0.0			Located in			Beauveria bassiana			central Europe
False Positive	0.0			Located in			Beauveria bassiana			southwestern Asia
False Positive	0.0			Located in			Beauveria bassiana			North America
False Positive	0.0			Have been found on			Beauveria bassiana			pine trees
False Positive	0.0			Have been found on			Bactrocera dorsalis (Hendel)			pine trees
