PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	HBL	1.0	Galicia	Galicia
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	HBL	1.0	Asturias	Asturias
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	HBL	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	HBL	1.0	Basque Country	Basque Country
Partial Match	0.3333333333333333	True	Located in	Located in	0.3333333333333333	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	HBL	1.0	entire coastline of Portugal, Portugal, further north in Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	1.0	Israel	Israel
Partial Match	0.5	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	Trioza erytreae	0.5	Algarve coast	Algarve
Match	1.0	True	Causes	Causes	1.0	Candidatus Liberibacter asiaticus	Candidatus Liberibacter asiaticus	1.0	HLB	HLB
False Negative	0.0		Has been found on			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			citrus	
False Negative	0.0		Located in			citrus			province of Huelva, Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			citrus			entire coastline of Portugal, Portugal, further north in Portugal	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			Porto	
False Negative	0.0		Transmits			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			African strain of HLB	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Transmits			Diaphorina citri, D. citri, Asian psyllid			Huanglongbing	
False Negative	0.0		Located in			citrus			Spanish, Spain	
False Negative	0.0		Located in			Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL			province of Huelva, Huelva	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Mediterranean	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			coastal city north of Tel Aviv	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Hefer Valley	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			Citrange reed			Spanish, Spain	
False Negative	0.0		Has been found on			Diaphorina citri, D. citri, Asian psyllid			Citrange reed	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Florida	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Brazil	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Israel	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Israel	
False Negative	0.0		Transmits			Diaphorina citri, D. citri, Asian psyllid			Candidatus Liberibacter asiaticus	
False Negative	0.0		Has been found on			HLB bacterium			citrus	
False Negative	0.0		Located in			HLB bacterium			Spanish, Spain	
False Positive	0.0			Transmits			Diaphorina citri			HLB
False Positive	0.0			Have been found on			Citrange reed			orange
False Positive	0.0			Have been found on			Citrange reed			mandarin
False Positive	0.0			Affects			HLB			orange
False Positive	0.0			Affects			HLB			mandarin
