PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	brown wrinkle virus	1.0	pepper, pepper plants, pepper crops	pepper plants
Match	1.0	True	Has been found on	Have been found on	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	brown wrinkle virus	1.0	tomato crops, tomato plants, tomato, Troy variety	tomato
Match	1.0	True	Located in	Located in	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	brown wrinkle virus	1.0	Arcadia	Arcadia
Match	1.0	True	Located in	Located in	1.0	Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV	brown wrinkle virus	1.0	Community of Levidi	Community of Levidi
False Negative	0.0		Causes			Tomato brown fruit wrinkle virus, brown wrinkle virus, ToBRFV			Brown wrinkle syndrome	
False Negative	0.0		Located in			tomato crops, tomato plants, tomato, Troy variety			Arcadia	
False Negative	0.0		Located in			tomato crops, tomato plants, tomato, Troy variety			Community of Levidi	
False Positive	0.0			Transmits			brown wrinkle virus			tomato plants
False Positive	0.0			Transmits			brown wrinkle virus			pepper
False Positive	0.0			Transmits			hands			brown wrinkle virus
False Positive	0.0			Transmits			contaminated clothing			brown wrinkle virus
False Positive	0.0			Transmits			tools			brown wrinkle virus
False Positive	0.0			Transmits			reusable plastic crates			brown wrinkle virus
False Positive	0.0			Transmits			soil			brown wrinkle virus
False Positive	0.0			Transmits			greenhouses			brown wrinkle virus
False Positive	0.0			Transmits			hydroponics			brown wrinkle virus
False Positive	0.0			Transmits			pollinators			brown wrinkle virus
False Positive	0.0			Causes			brown wrinkle syndrome			chlorosis
False Positive	0.0			Causes			brown wrinkle syndrome			mosaic
False Positive	0.0			Causes			brown wrinkle syndrome			curling
False Positive	0.0			Causes			brown wrinkle syndrome			lamina distortion
False Positive	0.0			Causes			brown wrinkle syndrome			narrowing
False Positive	0.0			Causes			brown wrinkle syndrome			yellow-brown rings
False Positive	0.0			Causes			brown wrinkle syndrome			brown areas
False Positive	0.0			Causes			brown wrinkle syndrome			wrinkling
False Positive	0.0			Causes			brown wrinkle syndrome			distortions
False Positive	0.0			Causes			brown wrinkle syndrome			uneven ripening
False Positive	0.0			Causes			brown wrinkle syndrome			reduced flowering
False Positive	0.0			Causes			brown wrinkle syndrome			reduced fruiting
False Positive	0.0			Causes			brown wrinkle syndrome			lamina distortion
False Positive	0.0			Causes			brown wrinkle syndrome			yellowing
False Positive	0.0			Causes			brown wrinkle syndrome			mosaic
False Positive	0.0			Causes			brown wrinkle syndrome			distortions
False Positive	0.0			Causes			brown wrinkle syndrome			uneven coloring
False Positive	0.0			Causes			brown wrinkle syndrome			yellow areas
False Positive	0.0			Causes			brown wrinkle syndrome			brown areas
False Positive	0.0			Causes			brown wrinkle syndrome			green streaks
False Positive	0.0			Affects			brown wrinkle virus			tomato
False Positive	0.0			Affects			brown wrinkle virus			pepper plants
False Positive	0.0			Have been found on			stypnus			brown wrinkle virus
False Positive	0.0			Have been found on			datula			brown wrinkle virus
False Positive	0.0			Have been found on			goosefoot			brown wrinkle virus
False Positive	0.0			Have been found on			petunia			brown wrinkle virus
