PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	EASTERN FRUIT MOSCOW, B. dorsalis, Eastern fruit fly, Bactrocera dorsalis	Bactrocera dorsalis	0.5	territory of Palma Campania	Palma Campania
Partial Match	0.5	True	Located in	Located in	1.0	EASTERN FRUIT MOSCOW, B. dorsalis, Eastern fruit fly, Bactrocera dorsalis	Bactrocera dorsalis	0.5	Campania Region, limited area of Campania	Campania
False Positive	0.0			Have been found on			Bactrocera dorsalis			traps
False Positive	0.0			Affects			Bactrocera dorsalis			fruits
False Positive	0.0			Affects			Bactrocera dorsalis			fruit and vegetable sector
False Positive	0.0			Located in			Bactrocera dorsalis			NAPLES
False Positive	0.0			Located in			Campania			NAPLES
False Positive	0.0			Located in			Palma Campania			Campania
False Positive	0.0			Have been found on			Campania			traps
False Positive	0.0			Have been found on			Campania			host fruits
False Positive	0.0			Have been found on			Campania			fruit and vegetable sector
False Positive	0.0			Have been found on			Campania			fruits
False Positive	0.0			Have been found on			Campania			Bactrocera dorsalis
False Positive	0.0			Have been found on			Campania			Eastern fruit fly
False Positive	0.0			Have been found on			Campania			traps used for the monitoring network
False Positive	0.0			Have been found on			Campania			sites
False Positive	0.0			Have been found on			Campania			adult B. dorsalis traps
False Positive	0.0			Have been found on			Campania			the soil under the plants
False Positive	0.0			Have been found on			Campania			places at risk
False Positive	0.0			Have been found on			Campania			Bait
False Positive	0.0			Have been found on			Campania			fruits fallen to the ground
False Positive	0.0			Have been found on			Campania			fruits in the process of veraison
False Positive	0.0			Have been found on			Campania			phytosanitary treatments
False Positive	0.0			Have been found on			Campania			methileugenol
False Positive	0.0			Have been found on			Campania			parasite
False Positive	0.0			Have been found on			Campania			National Working Group
False Positive	0.0			Have been found on			Campania			National Phytosanitary Committee
False Positive	0.0			Have been found on			Campania			municipal administration of Palma Campania
False Positive	0.0			Have been found on			Campania			technical and organizational support
False Positive	0.0			Have been found on			Campania			information to citizens
False Positive	0.0			Have been found on			Campania			information to farmers
False Positive	0.0			Have been found on			Campania			institutions
False Positive	0.0			Have been found on			Campania			Emergency Plan
False Positive	0.0			Have been found on			Campania			Action Plan
False Positive	0.0			Have been found on			Campania			timely actions
False Positive	0.0			Have been found on			Campania			preventing the establishment
False Positive	0.0			Have been found on			Campania			harmful organism
False Positive	0.0			Have been found on			Campania			traps activated with methileugenol
False Positive	0.0			Have been found on			Campania			installation of traps
False Positive	0.0			Have been found on			Campania			elimination of the parasite
False Positive	0.0			Have been found on			Campania			further synergies
False Positive	0.0			Have been found on			Campania			technical support
False Positive	0.0			Have been found on			Campania			correct information
False Positive	0.0			Have been found on			Campania			state of the emergency
False Positive	0.0			Have been found on			Campania			citizens
False Positive	0.0			Have been found on			Campania			farmers
False Positive	0.0			Have been found on			Campania			management of the emergency case
False Positive	0.0			Have been found on			Campania			further useful information
False Positive	0.0			Have been found on			Campania			Bactrocera dorsalis
