PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	EASTERN FRUIT MOSCOW, B. dorsalis, Eastern fruit fly, Bactrocera dorsalis	Bactrocera dorsalis	0.5	territory of Palma Campania	Palma Campania
Partial Match	0.5	True	Located in	Located in	1.0	EASTERN FRUIT MOSCOW, B. dorsalis, Eastern fruit fly, Bactrocera dorsalis	Bactrocera dorsalis	0.5	Campania Region, limited area of Campania	Campania
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruits
False Positive	0.0			Have been found on			Eastern fruit fly			fruits
False Positive	0.0			Affects			Bactrocera dorsalis			fruit and vegetable sector
False Positive	0.0			Affects			Bactrocera dorsalis			income crops
False Positive	0.0			Located in			Campania			NAPLES
False Positive	0.0			Located in			Palma Campania			Campania
False Positive	0.0			Notified			Campania			European Commission
False Positive	0.0			Transmits			Bactrocera dorsalis			Eastern fruit fly
