PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	TR4, Tropical Race 4, TR4 fungus	TR4 fungus	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish cv Grand Naine bananas
Match	1.0	True	Has been found on	Have been found on	1.0	TR1, TR1 fungus	TR1 fungus	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish banana plants
Match	1.0	True	Causes	Causes	1.0	TR4, Tropical Race 4, TR4 fungus	TR4 fungus	1.0	Fusarium wilt	Fusarium wilt
Partial Match	0.5	True	Affects	Affects	1.0	Fusarium wilt	Fusarium wilt	0.5	banana crops, banana, bananas	Cavendish bananas
Partial Match	0.6666666666666666	True	Affects	Affects	1.0	Fusarium wilt	Fusarium wilt	0.6666666666666666	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Gros Michel
Partial Match	0.3333333333333333	True	Has been found on	Have been found on	1.0	TR4, Tropical Race 4, TR4 fungus	TR4 fungus	0.3333333333333333	banana crops, banana, bananas	Cavendish banana plants
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops, banana, bananas	
False Positive	0.0			Located in			TR1 fungus			Colombia
False Positive	0.0			Located in			TR4 fungus			Colombia
False Positive	0.0			Located in			Wageningen University			Colombia
False Positive	0.0			Located in			TR1 fungus			PLANE ONE
False Positive	0.0			Located in			TR4 fungus			PLANE ONE
False Positive	0.0			Causes			TR1 fungus			Fusarium wilt
