PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish banana plants
Partial Match	0.9	False	Has been found on	Affects	1.0	TR1, TR1 fungus	TR1	1.0	banana crops, banana, bananas	banana crops
Match	1.0	True	Has been found on	Have been found on	1.0	TR1, TR1 fungus	TR1	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish banana plants
Partial Match	0.3	False	Has been found on	Affects	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	0.3333333333333333	banana crops, banana, bananas	Cavendish banana plants
False Negative	0.0		Causes			TR4, Tropical Race 4, TR4 fungus			Fusarium wilt	
False Negative	0.0		Affects			Fusarium wilt			banana crops, banana, bananas	
False Negative	0.0		Affects			Fusarium wilt			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Positive	0.0			Causes			Fusarium			TR4
False Positive	0.0			Causes			Fusarium			TR1
False Positive	0.0			Located in			TR1			Colombia
False Positive	0.0			Located in			TR4			Colombia
False Positive	0.0			Located in			banana crops			plantations
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Located in			Gros Michel			Colombia
False Positive	0.0			Located in			TR4			plantations
False Positive	0.0			Located in			TR1			plantations
False Positive	0.0			Located in			Wageningen University			Colombia
