PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	huanglongbing disease	huanglongbing disease	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	California	California
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	South Carolina	South Carolina
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	Louisiana	Louisiana
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	Arizona	Arizona
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	Georgia	Georgia
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	USA	USA
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	Texas	Texas
Match	1.0	True	Located in	Located in	1.0	huanglongbing disease	huanglongbing disease	1.0	Florida	Florida
Partial Match	0.3333333333333333	True	Causes	Causes	0.6666666666666666	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter species	0.5	HLB, Huanglongbing, citrus greening disease	huanglongbing disease
Match	1.0	True	Has been found on	Have been found on	1.0	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter americanus	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter species	1.0	HLB, Huanglongbing, citrus greening disease	citrus greening disease
Match	1.0	True	Has been found on	Have been found on	1.0	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter africanus	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants
Partial Match	0.6666666666666666	True	Transmits	Transmits	1.0	Diaphorina citri Kuwayama	Diaphorina citri Kuwayama	0.6666666666666666	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter species
Partial Match	0.3333333333333333	True	Transmits	Transmits	0.5	Trioza erytreae	Trioza erytreae Del Guercio	0.6666666666666666	Candidatus Liberibacter, Candidatus Liberibacter africanus	Candidatus Liberibacter species
