PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper	Vaccinium corymbosum
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper	Vaccinium corymbosum	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	0.5	Netherlands	the Netherlands
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Lithuania	Lithuania
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Chile	Chile
Match	1.0	True	Causes	Causes	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	leaf spot disease	leaf spot disease
Match	1.0	True	Affects	Affects	1.0	leaf spot disease	leaf spot disease	1.0	Machilus thunbergii	Machilus thunbergii
Match	1.0	True	Causes	Causes	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Postharvest Fruit Rot Disease	postharvest fruit rot disease
Match	1.0	True	Affects	Affects	1.0	Postharvest Fruit Rot Disease	postharvest fruit rot disease	1.0	Hardy Kiwifruit	hardy kiwifruit
Partial Match	0.5	True	Causes	Causes	1.0	Nigrospora sphaerica	Nigrospora sphaerica	0.5	passion fruit leaf blight	leaf blight
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Europe	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Northern Italy	
False Negative	0.0		Located in			Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper			Piedmont	
False Negative	0.0		Located in			Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper			Cuneo Province	
False Negative	0.0		Located in			Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper			Peveragno	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Vaccinium spp., blueberry, blueberry cultivation	
False Negative	0.0		Located in			D. eres, Diaporthe eres			U.S.A	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Netherlands	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			U.S.A	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Lithuania	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Chile	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Piedmont	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Machilus thunbergii	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Korea	
False Negative	0.0		Located in			leaf spot disease			Korea	
False Negative	0.0		Located in			Machilus thunbergii			Korea	
False Negative	0.0		Has been found on			Diaporthe phoenicicola			Vaccinium virgatum	
False Negative	0.0		Located in			Diaporthe phoenicicola			China	
False Negative	0.0		Located in			Vaccinium virgatum			China	
False Negative	0.0		Located in			Postharvest Fruit Rot Disease			China	
False Negative	0.0		Located in			Hardy Kiwifruit			China	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Hardy Kiwifruit	
False Negative	0.0		Located in			D. eres, Diaporthe eres			China	
False Negative	0.0		Has been found on			Diaporthe cercidis			Populus davidiana × P. bolleana	
False Negative	0.0		Located in			Diaporthe cercidis			China	
False Negative	0.0		Has been found on			D. nobilis			Populus davidiana × P. bolleana	
False Negative	0.0		Located in			D. nobilis			China	
False Negative	0.0		Located in			Populus davidiana × P. bolleana			China	
False Negative	0.0		Located in			passion fruit leaf blight			China	
False Negative	0.0		Located in			Nigrospora sphaerica			China	
False Positive	0.0			Causes			Diaporthe eres			stem blight
False Positive	0.0			Causes			Diaporthe eres			dieback
False Positive	0.0			Affects			stem blight			Vaccinium corymbosum
False Positive	0.0			Affects			dieback			Vaccinium corymbosum
False Positive	0.0			Located in			Vaccinium corymbosum			Northern Italy
False Positive	0.0			Located in			Northern Italy			Italy
False Positive	0.0			Located in			Peveragno			Piedmont
False Positive	0.0			Located in			Piedmont			Cuneo Province
False Positive	0.0			Have been found on			Draper			Vaccinium corymbosum
False Positive	0.0			Have been found on			Duke			Vaccinium corymbosum
False Positive	0.0			Located in			Diaporthe eres			the U.S.A.
False Positive	0.0			Causes			Diaporthe phoenicicola			leaf spot
False Positive	0.0			Affects			leaf spot			Vaccinium virgatum
False Positive	0.0			Causes			Diaporthe cercidis			leaf blotch
False Positive	0.0			Causes			Diaporthe nobilis			leaf blotch
False Positive	0.0			Affects			leaf blotch			Populus davidiana × P. bolleana
False Positive	0.0			Affects			leaf blight			passion fruit
False Positive	0.0			Have been found on			Phomopsis			berry fruit
False Positive	0.0			Located in			berry fruit			Italy
