PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper	Vaccinium corymbosum
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper	Vaccinium corymbosum	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	0.5	Vaccinium spp., blueberry, blueberry cultivation	highbush blueberry	1.0	Northern Italy	Northern Italy
Partial Match	0.14285714285714285	True	Located in	Located in	0.14285714285714285	Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper	Duke	1.0	Piedmont	Piedmont
Partial Match	0.16666666666666666	True	Located in	Located in	0.16666666666666666	Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper	Draper	1.0	Peveragno	Peveragno
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Netherlands	Netherlands
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Lithuania	Lithuania
Match	1.0	True	Located in	Located in	1.0	D. eres, Diaporthe eres	Diaporthe eres	1.0	Chile	Chile
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Europe	
False Negative	0.0		Located in			Vaccinium corymbosum, blueberry potted plants cv. Draper and Duke, Vaccinium corymbosum L., cultivated blueberry cultivars, highbush blueberry, plants of the cultivar (cv.) Draper			Cuneo Province	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Vaccinium spp., blueberry, blueberry cultivation	
False Negative	0.0		Located in			D. eres, Diaporthe eres			U.S.A	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Netherlands	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			U.S.A	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Lithuania	
False Negative	0.0		Located in			Vaccinium spp., blueberry, blueberry cultivation			Chile	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Piedmont	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Machilus thunbergii	
False Negative	0.0		Located in			D. eres, Diaporthe eres			Korea	
False Negative	0.0		Causes			D. eres, Diaporthe eres			leaf spot disease	
False Negative	0.0		Located in			leaf spot disease			Korea	
False Negative	0.0		Affects			leaf spot disease			Machilus thunbergii	
False Negative	0.0		Located in			Machilus thunbergii			Korea	
False Negative	0.0		Has been found on			Diaporthe phoenicicola			Vaccinium virgatum	
False Negative	0.0		Located in			Diaporthe phoenicicola			China	
False Negative	0.0		Located in			Vaccinium virgatum			China	
False Negative	0.0		Causes			D. eres, Diaporthe eres			Postharvest Fruit Rot Disease	
False Negative	0.0		Located in			Postharvest Fruit Rot Disease			China	
False Negative	0.0		Affects			Postharvest Fruit Rot Disease			Hardy Kiwifruit	
False Negative	0.0		Located in			Hardy Kiwifruit			China	
False Negative	0.0		Has been found on			D. eres, Diaporthe eres			Hardy Kiwifruit	
False Negative	0.0		Located in			D. eres, Diaporthe eres			China	
False Negative	0.0		Has been found on			Diaporthe cercidis			Populus davidiana × P. bolleana	
False Negative	0.0		Located in			Diaporthe cercidis			China	
False Negative	0.0		Has been found on			D. nobilis			Populus davidiana × P. bolleana	
False Negative	0.0		Located in			D. nobilis			China	
False Negative	0.0		Located in			Populus davidiana × P. bolleana			China	
False Negative	0.0		Causes			Nigrospora sphaerica			passion fruit leaf blight	
False Negative	0.0		Located in			passion fruit leaf blight			China	
False Negative	0.0		Located in			Nigrospora sphaerica			China	
False Positive	0.0			Causes			Diaporthe eres			stem blight
False Positive	0.0			Causes			Diaporthe eres			dieback
False Positive	0.0			Affects			stem blight			highbush blueberry
False Positive	0.0			Affects			dieback			highbush blueberry
False Positive	0.0			Located in			Peveragno			Piedmont
False Positive	0.0			Located in			Piedmont			Italy
False Positive	0.0			Located in			Cuneo Province			Piedmont
False Positive	0.0			Located in			Diaporthe eres			U.S.A.
