PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella	0.5	Bari area, territory of the province of Bari	Bari
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	0.3333333333333333	province of Lecce, entire provinces of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Monteiasi	Monteiasi
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	San Marzano di San Giuseppe	San Marzano di San Giuseppe
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Fragagnano	Fragagnano
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Sava	Sava
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Pulsano	Pulsano
Partial Match	0.5	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	0.5	Avetrana	Taranto Avetrana
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	0.3333333333333333	entire provinces Brindisi, entire province of Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella	1.0	Polignano, Polignano a Mare	Polignano
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella	1.0	Castellana, countryside of Castellana Grotte	Castellana
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Carosino	Carosino
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Roccaforzata	Roccaforzata
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Faggiano	Faggiano
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Lizzano	Lizzano
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella	1.0	olive tree, olives, olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	olive tree, olives, olive trees	olive trees	1.0	Polignano, Polignano a Mare	Polignano a Mare
Partial Match	0.5	True	Located in	Located in	1.0	olive tree, olives, olive trees	olive trees	0.5	Castellana, countryside of Castellana Grotte	Castellana Grotte
Match	1.0	True	Located in	Located in	1.0	olive tree, olives, olive trees	olive trees	1.0	Puglia, Apulian territory	Puglia
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	olive groves	olive groves
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			province of Taranto	
False Negative	0.0		Located in			olive tree, olives, olive trees			province of Lecce, entire provinces of Lecce	
False Negative	0.0		Located in			olive tree, olives, olive trees			Torricella	
False Negative	0.0		Located in			olive tree, olives, olive trees			Monteiasi	
False Negative	0.0		Located in			olive tree, olives, olive trees			Maruggio	
False Negative	0.0		Located in			olive tree, olives, olive trees			San Marzano di San Giuseppe	
False Negative	0.0		Located in			olive tree, olives, olive trees			Fragagnano	
False Negative	0.0		Located in			olive tree, olives, olive trees			Sava	
False Negative	0.0		Located in			olive tree, olives, olive trees			Manduria	
False Negative	0.0		Located in			olive tree, olives, olive trees			Pulsano	
False Negative	0.0		Located in			olive tree, olives, olive trees			province of Taranto	
False Negative	0.0		Located in			olive tree, olives, olive trees			Avetrana	
False Negative	0.0		Located in			olive tree, olives, olive trees			entire provinces Brindisi, entire province of Brindisi	
False Negative	0.0		Located in			olive tree, olives, olive trees			Carosino	
False Negative	0.0		Located in			olive tree, olives, olive trees			Roccaforzata	
False Negative	0.0		Located in			olive tree, olives, olive trees			Faggiano	
False Negative	0.0		Located in			olive tree, olives, olive trees			Lizzano	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Puglia, Apulian territory	
False Negative	0.0		Located in			olive groves			entire provinces Brindisi, entire province of Brindisi	
