PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Foc R4T, Fusarium R4T, Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical	Fusarium Race 4 Tropical	1.0	Tumbes region, regions of Tumbes	Tumbes region
Match	1.0	True	Has been found on	Have been found on	1.0	Foc R4T, Fusarium R4T, Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical	Fusarium Race 4 Tropical	1.0	Plantain, plantain, Banana, banana	banana
Match	1.0	True	Located in	Located in	1.0	Foc R4T, Fusarium R4T, Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical	Fusarium Race 4 Tropical	1.0	Peru, Peruvian territory, countries of the Andean Community	Peruvian territory
Match	1.0	True	Located in	Located in	1.0	Foc R4T, Fusarium R4T, Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical	Fusarium Race 4 Tropical	1.0	Colombia	Colombia
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Foc R4T, Fusarium R4T, Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical	Fusarium Race 4 Tropical	0.3333333333333333	regions of Piura, Piura	Sullana - Piura
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			Tumbes region, regions of Tumbes	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Loreto	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of San Martín	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Lambayeque	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Piura, Piura	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Cusco	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Amazonas	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Puno	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Huánuco	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Ucayali	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Madre de Dios	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of La Libertad	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Junín, regions of VRAE	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Pasco	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			regions of Cajamarca	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			Peru, Peruvian territory, countries of the Andean Community	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			Colombia	
False Negative	0.0		Located in			Foc R4T, Fusarium R4T, Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical			Sullana	
False Negative	0.0		Located in			Plantain, plantain, Banana, banana			Sullana	
False Positive	0.0			Affects			Fusarium Race 4 Tropical			banana
False Positive	0.0			Affects			Fusarium Race 4 Tropical			plantain
