PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			Pera sweet orange, Sweet Orange, Citrus× sinensis(L.) Osbeck	
False Negative	0.0		Causes			CLas, Candidatus Liberibacter asiaticus			HLB, Huanglongbing, greening	
False Negative	0.0		Affects			HLB, Huanglongbing, greening			citrus, citrus species	
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			citrus, citrus species	
False Positive	0.0			Affects			Huanglongbing			Citrus× sinensis
False Positive	0.0			Affects			HLB			Citrus× sinensis
False Positive	0.0			Affects			greening			Citrus× sinensis
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			HLB
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			greening
False Positive	0.0			Have been found on			‘Candidatus Liberibacter asiaticus			Citrus× sinensis
False Positive	0.0			Have been found on			Sarcotoxin IA			STX-5
False Positive	0.0			Have been found on			Sarcotoxin IA			STX-11
False Positive	0.0			Have been found on			Sarcotoxin IA			STX-12
False Positive	0.0			Have been found on			Sarcotoxin IA			STX-13
False Positive	0.0			Have been found on			stx IA			STX-5
False Positive	0.0			Have been found on			stx IA			STX-11
False Positive	0.0			Have been found on			stx IA			STX-12
False Positive	0.0			Have been found on			stx IA			STX-13
False Positive	0.0			Located in			Citrus× sinensis			Int. J. Mol. Sci.
False Positive	0.0			Located in			Sweet Orange			Int. J. Mol. Sci.
False Positive	0.0			Located in			Citrus× sinensis			MDPI
False Positive	0.0			Located in			Citrus× sinensis			ACS
False Positive	0.0			Located in			Pera sweet orange			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-5			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-11			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-12			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-13			Int. J. Mol. Sci.
