PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.2	True	Affects	Affects	1.0	HLB, Huanglongbing, greening	Huanglongbing	0.2	citrus, citrus species	Citrus × sinensis (L.) Osbeck
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			Pera sweet orange, Sweet Orange, Citrus× sinensis(L.) Osbeck	
False Negative	0.0		Causes			CLas, Candidatus Liberibacter asiaticus			HLB, Huanglongbing, greening	
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			citrus, citrus species	
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			HLB
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			greening
False Positive	0.0			Affects			HLB			Citrus × sinensis (L.) Osbeck
False Positive	0.0			Affects			greening			Citrus × sinensis (L.) Osbeck
False Positive	0.0			Have been found on			‘Candidatus Liberibacter asiaticus			Citrus × sinensis (L.) Osbeck
False Positive	0.0			Have been found on			Sarcophaga peregrina			Citrus × sinensis (L.) Osbeck
False Positive	0.0			Located in			‘Candidatus Liberibacter asiaticus			Transgenic Sweet Orange
False Positive	0.0			Located in			‘Candidatus Liberibacter asiaticus			Pera sweet orange
False Positive	0.0			Located in			‘Candidatus Liberibacter asiaticus			STX-5
False Positive	0.0			Located in			‘Candidatus Liberibacter asiaticus			STX-11
False Positive	0.0			Located in			‘Candidatus Liberibacter asiaticus			STX-12
False Positive	0.0			Located in			‘Candidatus Liberibacter asiaticus			STX-13
