PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			Pera sweet orange, Sweet Orange, Citrus× sinensis(L.) Osbeck	
False Negative	0.0		Causes			CLas, Candidatus Liberibacter asiaticus			HLB, Huanglongbing, greening	
False Negative	0.0		Affects			HLB, Huanglongbing, greening			citrus, citrus species	
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			citrus, citrus species	
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Affects			HLB			Citrus× sinensis(L.) Osbeck
False Positive	0.0			Transmits			Agrobacterium			Sarcophaga peregrina
False Positive	0.0			Have been found on			Transgenic Sweet Orange			Citrus× sinensis(L.) Osbeck
False Positive	0.0			Tolerance			Transgenic Sweet Orange			‘Candidatus Liberibacter asiaticus
False Positive	0.0			Affects			HLB			Transgenic Sweet Orange
False Positive	0.0			Tolerance			STX-5			HLB
False Positive	0.0			Tolerance			STX-11			HLB
False Positive	0.0			Have been found on			STX-5			Citrus× sinensis(L.) Osbeck
False Positive	0.0			Have been found on			STX-11			Citrus× sinensis(L.) Osbeck
False Positive	0.0			Have been found on			STX-12			Citrus× sinensis(L.) Osbeck
False Positive	0.0			Have been found on			STX-13			Citrus× sinensis(L.) Osbeck
False Positive	0.0			Located in			Transgenic Sweet Orange			Int. J. Mol. Sci. 2022, 23(16), 9300
