PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Affects	Affects	1.0	HLB, Huanglongbing, greening	Huanglongbing	0.3333333333333333	citrus, citrus species	Citrus × sinensis
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			Pera sweet orange, Sweet Orange, Citrus× sinensis(L.) Osbeck	
False Negative	0.0		Causes			CLas, Candidatus Liberibacter asiaticus			HLB, Huanglongbing, greening	
False Negative	0.0		Has been found on			CLas, Candidatus Liberibacter asiaticus			citrus, citrus species	
False Positive	0.0			Have been found on			Transgenic Sweet Orange			Citrus × sinensis
False Positive	0.0			Affects			HLB			Citrus × sinensis
False Positive	0.0			Affects			greening			Citrus × sinensis
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			HLB
False Positive	0.0			Causes			‘Candidatus Liberibacter asiaticus			greening
False Positive	0.0			Have been found on			Sarcotoxin IA			Transgenic Sweet Orange
False Positive	0.0			Have been found on			AMP sarcotoxin IA			Transgenic Sweet Orange
False Positive	0.0			Have been found on			stx IA			Transgenic Sweet Orange
False Positive	0.0			Have been found on			Sarcophaga peregrina			stx IA
False Positive	0.0			Located in			Transgenic Sweet Orange			Int. J. Mol. Sci.
False Positive	0.0			Located in			Transgenic Sweet Orange			MDPI
False Positive	0.0			Located in			Transgenic Sweet Orange			ACS
False Positive	0.0			Located in			STX-5			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-11			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-12			Int. J. Mol. Sci.
False Positive	0.0			Located in			STX-13			Int. J. Mol. Sci.
