PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	Polignano	Polignano
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	Martina Franca	Martina Franca
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	Fasano	Fasano
Match	1.0	True	Located in	Located in	1.0	olive trees	olive trees	1.0	Locorotondo	Locorotondo
Partial Match	0.5	True	Located in	Located in	0.5	olive	olive trees	1.0	Greece	Greece
Partial Match	0.5	True	Located in	Located in	0.5	olive	olive trees	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	0.5	olive	olive trees	1.0	Spain	Spain
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Polignano	
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Martina Franca	
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Fasano	
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Locorotondo	
False Negative	0.0		Located in			olive trees			Apulian	
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Apulian	
False Negative	0.0		Located in			olive			Apulian	
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Italy	
False Negative	0.0		Located in			Xyella, Xylella, Xylella Fastidiosa, Xylella fastidiosa			Europe	
False Negative	0.0		Located in			Xylella fastidiosa pauca			Greece	
False Negative	0.0		Located in			Xylella fastidiosa pauca			Italy	
False Negative	0.0		Located in			Xylella fastidiosa pauca			Spain	
False Negative	0.0		Has been found on			Xylella fastidiosa pauca			olive	
False Positive	0.0			Causes			Xylella fastidiosa			phytopathology
False Positive	0.0			Affects			phytopathology			olive trees
False Positive	0.0			Located in			olive trees			Puglia
