PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	citrus black spot disease	citrus black spot disease
False Negative	0.0		Located in			Phyllosticta citricarpa			South Africa	
False Negative	0.0		Located in			citrus black spot disease			South Africa	
False Negative	0.0		Located in			Xylella			European Union, EU	
False Negative	0.0		Located in			South African Cotonet			European Union, EU	
False Positive	0.0			Located in			citrus			European Union
False Positive	0.0			Located in			Brazil			Mercosur
False Positive	0.0			Located in			Argentina			Mercosur
False Positive	0.0			Located in			Uruguay			Mercosur
False Positive	0.0			Located in			Colombia			Mercosur
False Positive	0.0			Located in			South Africa			Mercosur
False Positive	0.0			Have been found on			Xylella			citrus
False Positive	0.0			Have been found on			South African Cotonet			citrus
