PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	maize	maize
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Middle East	Middle East
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Asia	Asia
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Africa, most of Africa	Africa
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Australasia	Australasia
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	cotton	cotton
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	soybean	soybean
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	rice	rice
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Americas, tropical and subtropical areas of the Americas	Americas
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Zimbabwe	Zimbabwe
False Negative	0.0		Located in			maize			Middle East	
False Negative	0.0		Located in			maize			Asia	
False Negative	0.0		Located in			maize			Africa, most of Africa	
False Negative	0.0		Located in			maize			Australasia	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Japan	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Korean Peninsula	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			China	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			tropical Pacific Islands	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Europe	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Oceania	
False Positive	0.0			Have been found on			fall armyworm			cereals
False Positive	0.0			Affects			fall armyworm			maize
False Positive	0.0			Affects			fall armyworm			sorghum
False Positive	0.0			Affects			fall armyworm			rice
False Positive	0.0			Affects			fall armyworm			soybean
False Positive	0.0			Affects			fall armyworm			cotton
False Positive	0.0			Located in			Dr Marc Kenis			Switzerland
