PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			strawberries			Midlands	
False Negative	0.0		Has been found on			potato aphid			strawberries	
False Negative	0.0		Located in			potato aphid			Midlands	
False Positive	0.0			Located in			crops			Midlands
False Positive	0.0			Located in			strawberries			UK
False Positive	0.0			Have been found on			strawberries			potato aphid
False Positive	0.0			Affects			crops			pests
False Positive	0.0			Affects			crops			plant diseases
False Positive	0.0			Located in			Food and Agriculture Organization			United Nations
False Positive	0.0			Located in			Biotechnology and Biological Sciences Research Council			UK
False Positive	0.0			Located in			Natural Environment Research Council			UK
False Positive	0.0			Located in			Strawberry production in Central Europe			Central Europe
