PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	phytoplasmas, phytoplasma strains, Candidatus Phytoplasma, phytoplasma	Candidatus Phytoplasma vitis	1.0	grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	grapevines
Partial Match	0.4444444444444444	True	Causes	Causes	0.6666666666666666	phytoplasmas, phytoplasma strains, Candidatus Phytoplasma, phytoplasma	Candidatus Phytoplasma vitis	0.6666666666666666	Flavescence dorée disease	Flavescence dorée
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Flavescence dorée disease	Flavescence dorée	1.0	Tuscany, central Tuscany, Tuscan region, Tuscan, southern provinces of Tuscany, seven provinces of Tuscany, southwestern parts of Tuscany, northwestern provinces Tuscany	Tuscany
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	Vitis vinifera	1.0	Tuscany, central Tuscany, Tuscan region, Tuscan, southern provinces of Tuscany, seven provinces of Tuscany, southwestern parts of Tuscany, northwestern provinces Tuscany	Tuscany
Match	1.0	True	Causes	Causes	1.0	phytoplasmas, phytoplasma strains, Candidatus Phytoplasma, phytoplasma	phytoplasmas	1.0	Flavescence dorée, FD	Flavescence dorée
Partial Match	0.6666666666666666	True	Transmits	Transmits	0.6666666666666666	Scaphoideus titanus Ball	Scaphoideus titanus	1.0	16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis	FDp
Partial Match	0.5	True	Has been found on	Have been found on	0.5	16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis	16SrV-D	1.0	grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	grapevines
Match	1.0	True	Located in	Located in	1.0	16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis	FDp	1.0	France	France
Match	1.0	True	Located in	Located in	1.0	16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis	FDp	1.0	Slovenia	Slovenia
Match	1.0	True	Located in	Located in	1.0	16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis	FDp	1.0	Serbia	Serbia
