PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Golden flavescence	Golden flavescence	1.0	Burgraviato, South Tyrol, Bassa Atesina	Burgraviato
Match	1.0	True	Affects	Affects	1.0	Golden flavescence	Golden flavescence	1.0	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	vines
Match	1.0	True	Located in	Located in	1.0	flavescence dorée	Flavescence dorée	1.0	Burgraviato, South Tyrol, Bassa Atesina	South Tyrol
Match	1.0	True	Affects	Affects	1.0	Flavescence dorée	Flavescence dorée	1.0	Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	vines
False Negative	0.0		Located in			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine			Burgraviato, South Tyrol, Bassa Atesina	
False Negative	0.0		Located in			yellow ones			Burgraviato, South Tyrol, Bassa Atesina	
False Negative	0.0		Located in			yellow ones			Salorno	
False Negative	0.0		Affects			yellow ones			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Negative	0.0		Located in			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine			Salorno	
False Negative	0.0		Located in			yellow lights			Burgraviato, South Tyrol, Bassa Atesina	
False Negative	0.0		Located in			yellow lights			Salorno	
False Negative	0.0		Affects			yellow lights			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Negative	0.0		Affects			flavescence dorée			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Negative	0.0		Causes			FDp, Flavescence dorèe-Phytoplasma			flavescence dorée	
False Negative	0.0		Has been found on			FDp, Flavescence dorèe-Phytoplasma			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Negative	0.0		Transmits			American vine leafhopper			FDp, Flavescence dorèe-Phytoplasma	
False Negative	0.0		Located in			American vine leafhopper			Europe	
False Negative	0.0		Has been found on			American vine leafhopper			Chardonnay vineyards, vine, vineyard, vineyards, vines, Pinot Grigio vineyards, grapevine	
False Positive	0.0			Located in			Golden flavescence			Salorno
False Positive	0.0			Causes			Flavescence dorée-Phytoplasma			Golden flavescence
False Positive	0.0			Transmits			American vine leafhopper			Flavescence dorée-Phytoplasma
