PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	Fusarium oxysporum f.sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense Tropical Race 4, FocTR4	Fusarium oxysporum f. sp. cubense Tropical Race 4	1.0	banana Panama disease	banana Panama disease
Match	1.0	True	Affects	Affects	1.0	banana Panama disease	banana Panama disease	1.0	banana, bananas	banana
Match	1.0	True	Has been found on	Have been found on	1.0	Fusarium oxysporum f.sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense Tropical Race 4, FocTR4	FocTR4	1.0	banana, bananas	bananas
False Negative	0.0		Causes			Fusarium oxysporum f.sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense Tropical Race 4, FocTR4			Panama disease	
False Negative	0.0		Affects			Panama disease			banana, bananas	
False Positive	0.0			Have been found on			Foc Race1			bananas
False Positive	0.0			Suppress			multi-site fungicides			banana Panama disease
False Positive	0.0			Suppress			captan			banana Panama disease
False Positive	0.0			Suppress			lipophilic cations			banana Panama disease
False Positive	0.0			Located in			FocTR4			Global
False Positive	0.0			Located in			banana			Global
