PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	Fusarium oxysporum f.sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense Tropical Race 4, FocTR4	Fusarium oxysporum f. sp. cubense Tropical Race 4	1.0	banana Panama disease	banana Panama disease
Match	1.0	True	Affects	Affects	1.0	banana Panama disease	banana Panama disease	1.0	banana, bananas	banana
Partial Match	0.15	False	Has been found on	Causes	0.5	Fusarium oxysporum f.sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense Tropical Race 4, FocTR4	FocTR4 microconidia	0.3333333333333333	banana, bananas	banana Panama disease
Partial Match	0.3333333333333333	True	Causes	Causes	0.5	Fusarium oxysporum f.sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense Tropical Race 4, FocTR4	FocTR4 macroconidia	0.6666666666666666	Panama disease	banana Panama disease
False Negative	0.0		Affects			Panama disease			banana, bananas	
False Positive	0.0			Causes			FocTR4 chlamydospores			banana Panama disease
False Positive	0.0			Have been found on			azoles			FocTR4
False Positive	0.0			Have been found on			succinate dehydrogenase inhibitors			FocTR4
False Positive	0.0			Have been found on			strobilurins			FocTR4
False Positive	0.0			Have been found on			benzimidazoles			FocTR4
False Positive	0.0			Have been found on			captan			banana Panama disease
False Positive	0.0			Have been found on			lipophilic cations			banana Panama disease
False Positive	0.0			Located in			banana Panama disease			soil
False Positive	0.0			Located in			FocTR4			soil
False Positive	0.0			Located in			FocR1			soil
False Positive	0.0			Located in			GB			Fusarium treatment in soil with MALCs
False Positive	0.0			Located in			WO			Antifungal Compositions
