PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Fall armyworms, fall armyworm, fall armyworms	fall armyworms	1.0	corn, corn fields, Bt corn	corn
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			New Haven	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			U.S.	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			Mexico	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			southern Texas	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			tip of Florida	
False Negative	0.0		Located in			corn, corn fields, Bt corn			U.S.	
False Negative	0.0		Located in			corn, corn fields, Bt corn			ARROW ROCK, northwest of Arrow Rock	
False Positive	0.0			Have been found on			fall armyworms			alfalfa
False Positive	0.0			Have been found on			fall armyworms			Johnsongrass
False Positive	0.0			Affects			crop-devouring caterpillars			alfalfa
False Positive	0.0			Causes			fall armyworms			crop-devouring caterpillars
False Positive	0.0			Transmits			fall armyworm moth			fall armyworms
