PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	blackberries	blackberries
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	oleander	oleander
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	olive trees	olive trees
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	oak	oak
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella	0.5	province Alicante	Alicante
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella	1.0	Balearic Islands	Balearic Islands
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Spain	
False Negative	0.0		Located in			olive trees			Italy	
False Negative	0.0		Located in			olive trees			Spain	
False Negative	0.0		Located in			olive trees			province Alicante	
False Negative	0.0		Located in			olive trees			Balearic Islands	
False Positive	0.0			Causes			Xylella bacterium			Xylella
False Positive	0.0			Affects			Xylella			olive trees
False Positive	0.0			Affects			Xylella			blackberries
False Positive	0.0			Affects			Xylella			oleander
False Positive	0.0			Affects			Xylella			oak
False Positive	0.0			Transmits			foam cicadas			Xylella fastidiosa
False Positive	0.0			Causes			Xylella fastidiosa			Xylella
