PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Ionian municipalities	Ionian municipalities
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	province of Lecce, Lecce, entire provinces of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	province of Taranto, Taranto	Taranto
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	province of Bari	province of Bari
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Avetrana	Avetrana
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Sava	Sava
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Brindisi, entire province of Brindisi, entire provinces of Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano a Mare	Polignano a Mare
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees, olive tree, olives	olive trees
False Negative	0.0		Located in			olive trees, olive tree, olives			Polignano a Mare	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			San Marzano di San Giuseppe	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Pulsano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Carosino	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Fragagnano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Faggiano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Roccaforzata	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Monteiasi	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Lizzano	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Apulian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Italian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			European	
False Negative	0.0		Has been found on			Xylella Fastidiosa - pauca strain			olive, olive groves, olive trees	
False Negative	0.0		Located in			olive, olive groves, olive trees			European	
False Negative	0.0		Located in			olive, olive groves, olive trees			Italian	
False Negative	0.0		Located in			olive trees, olive tree, olives			countryside of Castellana Grotte	
False Negative	0.0		Has been found on			Xylella, Xylella fastidiosa			olive, olive groves, olive trees	
False Negative	0.0		Located in			olive, olive groves, olive trees			Brindisi, entire province of Brindisi, entire provinces of Brindisi	
False Negative	0.0		Located in			olive trees, olive tree, olives			province of Lecce, Lecce, entire provinces of Lecce	
False Positive	0.0			Located in			Xylella fastidiosa			province of Brindisi
False Positive	0.0			Located in			Xylella fastidiosa			Castellana Grotte
