PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.45	False	Has been found on	Affects	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	0.5	tomato crops, tomatoes	tomato
Partial Match	0.9	False	Has been found on	Affects	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	1.0	pepper, plants pepper, pepper crops	pepper
Match	1.0	True	Located in	Located in	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	1.0	Arcadia	Arcadia
Match	1.0	True	Located in	Located in	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	1.0	Levidi	Levidi
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	1.0	petunia	petunia
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	1.0	goosefoot	goosefoot
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, brown wrinkle virus, brown rust virus, tomato brown wrinkle virus	brown rust virus	1.0	datula	datula
False Negative	0.0		Located in			tomato crops, tomatoes			Arcadia	
False Negative	0.0		Located in			tomato crops, tomatoes			Levidi	
False Positive	0.0			Causes			tomato brown wrinkle virus			brown rust virus
False Positive	0.0			Have been found on			brown rust virus			stypnus
