PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	0.5	territory of the Union, Union territory	Union
Match	1.0	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	RAOA, Provence-Alpes-Côte d'Azur	Provence-Alpes-Côte d'Azur
Match	1.0	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	region of Occitanie, Occitanie	Occitanie
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	0.3333333333333333	territory of France	France
Match	1.0	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	territory of Portugal, Portugal	Portugal
Partial Match	0.5714285714285714	True	Located in	Located in	0.5714285714285714	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa subsp. fastidiosa	1.0	territory of Portugal, Portugal	Portugal
Partial Match	0.2857142857142857	True	Located in	Located in	0.2857142857142857	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa	1.0	US	US
Partial Match	0.5714285714285714	True	Has been found on	Have been found on	0.5714285714285714	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa subsp. fastidiosa	1.0	Elaeagnus angustifolia	Elaeagnus angustifolia
Partial Match	0.5714285714285714	True	Causes	Causes	0.5714285714285714	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa subsp. fastidiosa	1.0	Pierce's disease	Pierce's disease
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa subsp. multiplex	xylella fastidiosa subsp. multiplex	1.0	Citrus limon	Citrus limon
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa subsp. multiplex	xylella fastidiosa subsp. multiplex	1.0	Citrus sinensis, C.sinensis	Citrus sinensis
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	almond tree	almond tree
