PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Have been found on			Aphelenchoides besseyi			plant
False Positive	0.0			Have been found on			Bursaphelenchus xylophilus			plant
False Positive	0.0			Have been found on			Ditylenchus dipsaci			plant
False Positive	0.0			Have been found on			Globodera spp.			plant
False Positive	0.0			Have been found on			Heterodera spp.			plant
False Positive	0.0			Have been found on			Meloidogyne spp.			plant
False Positive	0.0			Have been found on			Nacobbus aberrans			plant
False Positive	0.0			Have been found on			Pratylenchus spp.			plant
False Positive	0.0			Have been found on			Radopholus similis			plant
False Positive	0.0			Have been found on			Rotylenchulus reniformis			plant
False Positive	0.0			Have been found on			Xiphinema index			plant
False Positive	0.0			Have been found on			Globodera pallida			plant
False Positive	0.0			Have been found on			G. rostochiensis			plant
False Positive	0.0			Have been found on			Heterodera glycines			plant
False Positive	0.0			Have been found on			Meloidogyne chitwoodi			plant
False Positive	0.0			Have been found on			Meloidogyne enterolobii			plant
False Positive	0.0			Have been found on			Meloidogyne fallax			plant
False Positive	0.0			Have been found on			Meloidogyne mali			plant
False Positive	0.0			Have been found on			Xiphinema rivesi			plant
