PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Causes			Aphelenchoides besseyi			plant-parasitic nematodes
False Positive	0.0			Causes			Bursaphelenchus xylophilus			plant-parasitic nematodes
False Positive	0.0			Causes			Ditylenchus dipsaci			plant-parasitic nematodes
False Positive	0.0			Causes			Globodera spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Heterodera spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Meloidogyne spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Nacobbus aberrans			plant-parasitic nematodes
False Positive	0.0			Causes			Pratylenchus spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Radopholus similis			plant-parasitic nematodes
False Positive	0.0			Causes			Rotylenchulus reniformis			plant-parasitic nematodes
False Positive	0.0			Causes			Xiphinema index			plant-parasitic nematodes
False Positive	0.0			Affects			plant-parasitic nematodes			crops
False Positive	0.0			Have been found on			Bursaphelenchus xylophilus			crops
False Positive	0.0			Have been found on			Ditylenchus dipsaci			crops
False Positive	0.0			Have been found on			Globodera spp.			crops
False Positive	0.0			Have been found on			Heterodera spp.			crops
False Positive	0.0			Have been found on			Meloidogyne spp.			crops
False Positive	0.0			Have been found on			Nacobbus aberrans			crops
False Positive	0.0			Have been found on			Pratylenchus spp.			crops
False Positive	0.0			Have been found on			Radopholus similis			crops
False Positive	0.0			Have been found on			Rotylenchulus reniformis			crops
False Positive	0.0			Have been found on			Xiphinema index			crops
