PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Causes			Aphelenchoides besseyi			plant-parasitic nematodes
False Positive	0.0			Causes			Bursaphelenchus xylophilus			plant-parasitic nematodes
False Positive	0.0			Causes			Ditylenchus dipsaci			plant-parasitic nematodes
False Positive	0.0			Causes			Globodera spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Heterodera spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Meloidogyne spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Nacobbus aberrans			plant-parasitic nematodes
False Positive	0.0			Causes			Pratylenchus spp.			plant-parasitic nematodes
False Positive	0.0			Causes			Radopholus similis			plant-parasitic nematodes
False Positive	0.0			Causes			Rotylenchulus reniformis			plant-parasitic nematodes
False Positive	0.0			Causes			Xiphinema index			plant-parasitic nematodes
False Positive	0.0			Causes			Globodera pallida			plant-parasitic nematodes
False Positive	0.0			Causes			G. rostochiensis			plant-parasitic nematodes
False Positive	0.0			Causes			Heterodera glycines			plant-parasitic nematodes
False Positive	0.0			Causes			Meloidogyne chitwoodi			plant-parasitic nematodes
False Positive	0.0			Causes			M. enterolobii			plant-parasitic nematodes
False Positive	0.0			Causes			M. fallax			plant-parasitic nematodes
False Positive	0.0			Causes			M. mali			plant-parasitic nematodes
False Positive	0.0			Causes			Xiphinema rivesi			plant-parasitic nematodes
False Positive	0.0			Affects			plant-parasitic nematodes			crops
