PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Have been found on			Aphelenchoides besseyi			plant-parasitic nematodes
False Positive	0.0			Have been found on			Bursaphelenchus xylophilus			plant-parasitic nematodes
False Positive	0.0			Have been found on			Ditylenchus dipsaci			plant-parasitic nematodes
False Positive	0.0			Have been found on			Globodera spp.			plant-parasitic nematodes
False Positive	0.0			Have been found on			Heterodera spp.			plant-parasitic nematodes
False Positive	0.0			Have been found on			Meloidogyne spp.			plant-parasitic nematodes
False Positive	0.0			Have been found on			Nacobbus aberrans			plant-parasitic nematodes
False Positive	0.0			Have been found on			Pratylenchus spp.			plant-parasitic nematodes
False Positive	0.0			Have been found on			Radopholus similis			plant-parasitic nematodes
False Positive	0.0			Have been found on			Rotylenchulus reniformis			plant-parasitic nematodes
False Positive	0.0			Have been found on			Xiphinema index			plant-parasitic nematodes
False Positive	0.0			Affects			plant-parasitic nematodes			crops
